id,combined_analyzed_non_matching,preferredExperience_analyzed_non_matching
236678,"['design', 'and', 'develop', 'user', 'friendly', 'responsive', 'front', 'end', 'interfaces', 'using', 'modern', 'frameworks', 'e.g.', 'react', 'vue.js', 'robust', 'scalable', 'back', 'efficient', 'algorithms', 'data', 'structures', 'ensuring', 'adherence', 'to', 'coding', 'best', 'practices', 'perform', 'unit', 'integration', 'tests', 'for', 'continuous', 'deployment', 'write', 'comprehensive', 'technical', 'documents', 'at', 'each', 'development', 'cycle', 'provide', 'timely', 'support', 'prototypes', 'products', 'of', 'other', 'various', 'teams', 'effective', 'apis', 'responsible', 'collaborate', 'with', 'within', 'the', 'company', 'bachelor', 's', 'degree', 'in', 'computer', 'science', 'or', 'related', 'fields', 'years', 'experience', 'web', 'application', 'building', 'large', 'scale', 'software', 'applications', 'databases', 'designing', 'integrating', 'rest', 'relational', 'database', 'schema', 'adaptation', 'mass', 'systems', 'familiar', 'oracle', 'servers', 'apache', 'nginx', 'ui', 'ux', 'proficient', 'node.js', 'vue', 'debugging', 'optimization', 'techniques', 'proactive', 'self', 'motivated', 'individual', 'capable', 'thriving', 'a', 'rapidly', 'changing', 'environment', 'possesses', 'excellent', 'problem', 'solving', 'skills']","['m.s.', 'or', 'ph.d.', 'degree', 'in', 'computer', 'science', 'software', 'engineering', 'related', 'fields', 'experience', 'development', 'for', 'mobile', 'and', 'aerial', 'robots', 'ros', 'intermediate', 'higher', 'proficiency', 'english', 'to', 'collaborate', 'with', 'u.s.', 'team']"
242708,"['b', 'sellercanvas', 'ai', 'api', 'model', 'msa', 'frontend', 'product', 'designer', 'aws', 'argocd', 'infrastructure', 'ml', 'mlops', 'sdk', 'webhook', 'backend', 'ecr', 'ci', 'cd', 'cdk', 's', 'microservice', 'golang', 'django', 'restapi', 'orm', 'sql', 'query', 'uvicorn', 'poetry', 'sqlalchemy', 'sqs', 'git', 'eks', 'new', 'relic']","['aws', 'gitops', 'cloud', 'infra']"
247452,"['aws', 'gcp', 'azure']","['kotlin', 'framework', 'opensearch', 'jpa', 'hikaricp']"
261791,"['dbms', 'pci', 'dss', 'isms', 'it', 'msa', 'restapi', 'native', 'cloud', 'aws', 'cissp', 'oscp', 'crest']",[]
253469,"['ocr', 'cv', 'nlp', 'document', 'ai', 'research', 'machine', 'learning', 'framework']","['document', 'ai', 'cvpr', 'iccv', 'eccv', 'neurips', 'aaai', 'ieee', 'emnlp']"
241300,"['ai', 'on', 'device', 'model', 'depth', 'estimation', 'story', 'video', 'generation', 'multi', 'modal', 'zero', 'shot', 'gap', 'nlp', 'vision', 'k', 's']",['ai']
260214,"['ios', 'lysn', 'dear', 'u', 'bubble', 'objective', 'c', 'restful', 'api', 'architecture']","['git', 'core', 'data', 'sqlite', 'db', 'sns']"
249253,"['android', 'rest', 'api']","['mvi', 'mvvm', 'ui', 'ux', 'jetpack', 'compose', 'coroutine']"
243135,"['adc', 'l', 's', 'w', 'api', 'rest', 'c', 'linux']","['restful', 'api', 'l', 'openstack', 'cloudstack', 'dbms', 'ci', 'cd']"
258699,['nsap'],"['si', 'sm']"
246337,"['react', 'html', 'css']",[]
259741,"['net', 'api', 'crm', 'it', 'app', 'web', 'boot', 'db']",['pg']
249738,"['sk', 'storage', 'afa', 'nas']","['si', 'afa', 'netapp', 'dellemc', 'hitachi']"
262220,"['taggingbox', 'saas', 'sdk', 'api', 'restful', 'aws', 'gcp', 'azure']","['rag', 'retrieval', 'augmented', 'generation', 'ai']"
249210,"['bnpl', 'back', 'office', 'react', 'next.js', 'vue.js', 'html', 'css']",['pg']
254513,"['seo', 'rapid', 'rough', 'right', 'ui', 'nuxt.js', 'ejs', 'jquery', 'ux', 'vue.js', 'pinia', 'tanstack', 'query', 'scss', 'npm', 'vite', 'ci', 'cd', 'aws', 'eslint', 'prettier', 'react', 'spa', 'next.js', 'ssr', 'eks', 'git']","['legacy', 'unit', 'integration', 'e', 'accessibility', 'seo', 'frontend', 'operation', 'ci', 'cd']"
252276,"['it', 'insight', 'aia', 'group', 'local', 'reporting', 'committee', 'kpi', 'tech', 'planning']",[]
211566,"['chatbot', 'api', 'chatgpt', 'plugin', 'rag', 'prompt', 'engineering', 'few', 'zero', 'shot', 'learning', 'nlp', 'search', 'modeling', 'nlu', 'dm', 'nlg', 'qa', 'chitchat', 'gemini', 'claude', 'huggingface']","['ai', 'assistant']"
197717,"['qa', 'discovery', 'mobile', 'web', 'backend', 'ci', 'cd', 'ui', 'ux', 'bug']","['postman', 'jmeter', 'api', 'espresso']"
245323,"['b', 'express']","['msa', 'websocket', 'aws', 'apm']"
259357,"['dbms', 'data', 'mariadb', 'aws', 'rds', 'on', 'premise', 'sql']","['cloud', 'aws', 'gcp', 'dbms', 'db', 'shell', 'exadata', 'on', 'premise', 'pm']"
256969,"['ui', 'ux', 'css', 'react', 'git']",['vanilajs']
261936,['lang'],['node.js']
245712,"['ai', 'dentbird', 'solutions', 'web', 'd']","['d', 'mesh', 'ct', 'mri', 'x', 'dl', 'cv', 'sci', 'e', 'cmake', 'emscripten', 'vtk']"
258495,"['site', 'reliability', 'engineer', 'studio', 'xid', 'korea', 'aws', 'gcp', 'cloud', 'server', 'hardening', 'backup', 'recovery', 'eks', 'ecs', 'rds', 'lambda', 'vpc', 'cloudfront', 'cloudwatch', 's', 'efs', 'infra', 'management', 'terraform', 'argocd', 'linux', 'os', 'bash', 'shell', 'container', 'environment', 'compose', 'monitoring', 'thanos', 'sentry', 'logging', 'loki', 'security', 'paloalto', 'wazuh', 'amazon', 'insepctor', 'patch', 'manager', 'on', 'premise', 'infrastructure', 'as', 'code', 'pod', 'observability', 'metric', 'logs', 'tracing', 'ex.', 'ci', 'cd', 'apm']","['linux', 'git', 'repository']"
238796,"['ux', 'html', 'css', 'es', 'react', 'vue.js']",[]
254847,"['nft', 'o', 'sns', 'cpo', 'po', 'designer', 'data', 'analyst', 'sql', 'big', 'query', 'ga', 'light', 'dash', 'visualization', 'tool']",[]
254951,"['framework', 'boot', 'batch', 'restful', 'api', 'jpa', 'git']",['elk']
260037,"['ai', 'ui', 'winform', 'wpf']","['mvvm', 'ui', 'opencv', 'ms', 'sql', 'maria', 'db']"
256662,"['api', 'gateway', 'edge', 'it', 'ai', 'cs', 'c']",['c']
233033,"['llm', 'domain', 'specific', 'sllm', 'pruning', 'quantization', 'distillation', 'llama.cpp', 'tensorrt', 'mlc']","['llm', 'sci', 'scie']"
159950,"['low', 'code', 'mendix', 'platform', 'no', 'si']","['low', 'code', 'no', 'project', 'leader', 'spa']"
261847,"['ai', 'api', 'mlops']","['ai', 'api', 'restful']"
254901,"['ui', 'ux', 'node.js', 'react', 'oauth', 'jwt', 'api']","['ui', 'ux', 'devops', 'front', 'end']"
233938,"['key', 'responsibilities', 'as', 'a', 'frontend', 'engineer', 'at', 'hopae', 'you', 'will', 'be', 'responsible', 'for', 'developing', 'user', 'centric', 'web', 'experien', 'ces.', 'work', 'closely', 'with', 'cross', 'functional', 'teams', 'to', 'create', 'high', 'quality', 'and', 'responsive', 'inter', 'faces.', 'design', 'develop', 'interfaces', 'ui', 'experiences', 'ux', 'applica', 'tions.', 'optimize', 'websites', 'applications', 'speed', 'scalability', 'exper', 'ience.', 'perform', 'client', 'side', 'development', 'using', 'the', 'latest', 'technologies', 'programming', 'lang', 'uages.', 'collaborate', 'identify', 'implement', 'new', 'features', 'improvements', 'pro', 'ducts.', 'write', 'clean', 'maintainable', 'testable', 'code', 'based', 'on', 'best', 'practices', 'highest', 'stan', 'dards.', 'tech', 'stack', 'languages', 'es', 'frameworks', 'react', 'expo', 'next.js', 'styling', 'css', 'scss', 'tailwindcss', 'styled', 'components', 'state', 'management', 'api', 'data', 'fetching', 'restful', 'apis', 'axios', 'swr', 'build', 'tools', 'vite', 'webpack', 'babel', 'testing', 'jest', 'analytics', 'amplitude', 'hotjar', 'google', 'version', 'control', 'git', 'collaboration', 'documentation', 'figma', 'must', 'haves', 'bachelor', 's', 'or', 'master', 'degree', 'in', 'computer', 'science', 'related', 'field.', 'minimum', 'of', 'years', 'experience', 'front', 'end', 'develo', 'pment.', 'strong', 'skills', 'modern', 'like', 'next.js.', 'understanding', 'principles', 'their', 'applic', 'ation.']","['nice', 'to', 'haves', 'entrepreneurial', 'experience', 'with', 'a', 'solid', 'understanding', 'of', 'business', 'me', 'trics.', 'contributing', 'successful', 'projects', 'from', 'their', 'early', 's', 'tages.', 'familiarity', 'agile', 'development', 'processes', 'using', 'scrum', 'or', 'k', 'anban.', 'tdd', 'and', 'automated', 'testing', 'frame', 'works.', 'knowledge', 'static', 'type', 'languages', 'such', 'as', 'types', 'cript.', 'integration', 'restful', 'api', 'backend', 'ser', 'vices.', 'desire', 'expand', 'globally', 'work', 'on', 'international', 'reach.', 'interest', 'in', 'the', 'deep', 'tech', 'b', 'saas', 'domain', 'particularly', 'digital', 'identity', 'authentication', 'space.']"
231290,"['c', 'sw', 'tcp', 'ip', 'udp', 'rs', 'wpf', 'gui', 'cbt', 'mfc']","['c', 'mfc']"
231803,"['api', 'cloud', 'framework', 'db', 'jpa']","['microservice', 'architecture', 'tool', 'codecommit', 'codedeploy', 'elastic', 'search']"
248658,"['data', 'warehouse', 'metric', 'store', 'catalog', 'lineage', 'governance', 'analytics', 'product', 'marketing', 'finance', 'gcp', 'orchestrator', 'mart', 'engineering']","['impact', 'saas', 'dbt', 'bigquery']"
258849,"['linux', 'windows']","['aws', 'azure', 'it', 'container']"
250756,"['html', 'css', 'react', 'vue.js', 'asp']","['node.js', 'aws', 'azure']"
238973,"['kyc', 'aml', 'api', 'push', 'sms', 'atm', 'django', 'tornado', 'ubuntu']",['api']
251163,"['vllo', 'weilo', 'qa', 'cx', 'pl', 'objectiv', 'c', 'ide', 'xcode', 'git', 'redmine']","['ux', 'ui', 'open', 'gl', 'metal', 'api']"
258514,"['azure', 'it', 'technical', 'architect', 'serverless', 'expert', 'msp', 'infra', 'trouble', 'shooting', 'tuning', 'os', 'linux', 'windows', 'tier', 'ci', 'cd']","['architect', 'container', 'msa', 'paas', 'iam', 'policy', 'security', 'group', 'l', 'firewall', 'ips', 'isms', 'p', 'iso']"
258461,"['api', 'sql', 'restful']","['aws', 'gcp', 'git']"
181911,"['tdd', 'dma', 'gcc', 'msvc', 'qt', 'db', 'hdf', 'git', 'stl']","['pythonic', 'co', 'location', 'dma', 'api', 'asynchronous', 'programming', 'ipc', 'low', 'latency']"
260896,"['pc', 'sdk', 'android', 'ios', 'whcp', 'windows', 'hardware', 'compatibility', 'program', 'hlk', 'macos', 'qa']","['istqb', 'csts', 'qa']"
202517,"['be', 'chapter', 'aws']","['node.js', 'nest.js']"
245623,"['image', 'generation', 'composition', 'editing', 'diffusion', 'gan', 'jax']","['neurips', 'icml', 'iclr', 'cvpr', 'eccv', 'iccv', 'ai', 'a', 'self', 'managed', 'individual', 'contributor', 'manage', 'utmost', 'professionalism', 'management', 'an', 'independent', 'thinker', 'problem', 'solver', 'dynamic', 'task', 'own', 'effective', 'communicator', 'engineering', 'sync', 'amazing', 'team', 'player', 'spirit']"
261356,"['pr', 'node.js', 'restful', 'api', 'sql', 'server', 'rdbms', 'nosql', 'git', 'version', 'control']","['aws', 'gcp', 'azure']"
255518,"['front', 'end', 'architecture', 'react', 'next.js', 'vue.js', 'jsp', 'jquery', 'framework', 'single', 'page', 'application']","['react.js', 'node.js', 'front', 'end']"
255821,"['aws', 'cloud', 'office', 'cisco', 'extreme', 'fortinet', 'gcp', 'ipsec', 'sslvpn', 'ztna']",['cloud']
255905,"['api', 'db', 'aws', 'backend', 'node.js', 'open', 'git', 'ec', 's', 'pg']","['ci', 'cd', 'cloud', 'server', 'sns', 'api']"
252891,"['mlops', 'ml', 'inference']","['kotlin', 'ml', 'rundeck', 'nlp', 'huggingface', 'gpt', 'torchserve', 'serving', 's', 'nosql', 'aws']"
174091,['c'],[]
237208,"['enterprise', 'ai', 'llm', 'fine', 'tuning', 'alignment', 'retrieval', 'augmented', 'generation', 'rag', 'data', 'pre', 'post', 'processing', 'proof', 'of', 'concept', 'bench', 'mark', 'test', 'direct', 'sales', 'engineering', 'pdf']","['enterprise', 'b', 'ai', 'it']"
260183,"['growth', 'feature', 'commerce', 'platform', 'kotlin', 'boot', 'node.js', 'api', 'ex', 'press.js', 'aws', 'ec', 's', 'lambda', 'route', 'cloudfront', 'ci', 'cd', 'actions', 'git', 'datadog', 'sentry']",[]
259869,['mcg'],"['ecg', 'eeg']"
260111,"['dot', 'sdl', 'tms', 'capora', 'web', 'front', 'oms', 'react', 'pc', 'mobile', 'saas', 'b', 'git', 'ci', 'cd']","['mapgl', 'three.js', 'server', 'side', 'rendering', 'node.js', 'e']"
246469,"['back', 'end', 'api']","['cms', 'rest', 'api', 'git']"
250875,"['front', 'end', 'react.js', 'next.js', 'react', 'query', 'scss', 'webpack', 'vite', 'babel', 'esbuild', 'turborepo', 'swc', 'vue', 'spa']","['next.js', 'server', 'side', 'rendering', 'monorepo']"
246185,"['dual', 'arm', 'robot', 'control', 'using', 'reinforcement', 'learning', 'behavior', 'generator', 'fastening', 'various', 'connectors', 'and', 'devices', 'assembling', 'objects', 'training', 'simulation', 'operation', 'system', 'linux', 'c', 'deep', 'framework']","['imitation', 'learning', 'offline', 'manipulator', 'robotics', 'ros', 'isaac', 'sim']"
229084,['react.js'],"['a', 'z', 'client', 'e']"
139191,"['node.js', 'api', 'aws', 'nest.js', 'aurora', 'rds', 'ecs', 'elastic', 'cloud', 'next.js', 'cs', 'os', 'network', 'db', 'data', 'structure', 'algorithm', 'server', 'language', 'js', 'kotlin', 'web', 'framework', 'nest', 'django', 'maria', 'rdbms', 'nosql', 'git', 'svn', 'technical']","['react', 'next.js']"
249330,"['gis', 'openlayers', 'leaflet', 'react', 'html', 'css', 'es', 'net', 'framework']",['gis']
254743,"['full', 'stack', 'html', 'css', 'react', 'springframework', 'git']",[]
251643,"['rest', 'api', 'iot', 'mqtt', 'git']","['mqtt', 'iot', 'microservice', 'architecture', 'ci', 'cd']"
261147,[],['aws']
259303,"['aws', 'rds', 'db', 'ecs', 'dbms', 'ci', 'cd']","['kubanetes', 'aws', 'dbms']"
258524,"['help', 'desk', 'microsoft', 'office', 'admin', 'it', 'outlook', 'teams', 'share', 'point', 'power', 'apps', 'bi', 'saas']","['microsoft', 'office', 'azure', 'naver', 'aws']"
242300,[],"['cisa', 'cissp', 'cppg', 'drm', 'dlp', 'nac', 'isms', 'iso']"
245684,"['e', 'commerce', 'llm', 'fine', 'tuning', 'rag', 'in', 'context', 'learning', 'ai', 'agent', 'sw', 'engineer', 'business', 'analyst', 'transformer']","['ai', 'ml', 'icml', 'iclr', 'neurips', 'scie', 'reflexion', 'autogpt', 'babyagi', 'agent']"
208585,"['b', 'c', 'web', 'back', 'office', 'service', 'lead', 'react', 'next.js', 'node.js', 'publish', 'ci', 'cd', 'cs', 'network']","['web', 'browser']"
253160,"['unreal', 'engine', 'krafton', 'sdk', 'plugin', 'third', 'party', 'd', 'ui', 'blueprint']","['platform', 'service', 'sdk', 'mobile', 'pc', 'console', 'third', 'party', 'steam']"
253949,"['web', 'evm', 'nest.js', 'rest', 'api', 'pm', 'po', 'framework', 'mvc', 'aws', 'rdb', 'nosql', 'restful', 'erc', 'dapp', 'ci', 'cd']","['code', 'review', 'nft', 'f', 'e']"
219652,"['optimium', 'graph', 'level', 'kernel', 'runtime', 'ai', 'convolution', 'gemm', 'vectorization', 'quantization', 'operation', 'fusion', 'reinforcement', 'learning', 'dynamic', 'programming', 'multi', 'device', 'allocation', 'automatic', 'mixed', 'precision', 'time', 'complexity', 'performance', 'auto', 'tuning', 'llm', 'slm', 'database', 'ex']","['vtune', 'profiler']"
237709,"['saige', 'vision', 'vims', 'safety', 'api', 'application', 'customer', 'success', 'engineer', 'cs', 'field', 'machine']","['opencv', 'matrox', 'imaging', 'library', 'ai']"
261200,"['flutter', 'ui', 'ux', 'android', 'ios', 'kotlin', 'sdk', 'studio', 'xcode', 'git', 'firebase']",[]
224840,"['vue', 'capacitor', 'web', 'app', 'hybrid', 'ui', 'ux', 'html', 'css', 'spa']",[]
259304,"['pos', 'pg', 'api', 'git']","['mvc', 'http', 'rdbms', 'aws', 'ci', 'cd', 'pipeline']"
230788,"['django', 'rest', 'framework', 'valkey', 'aws', 'ec', 'rds', 's', 'ses', 'cloudfront', 'lambda', 'elastic', 'beanstalk', 'po', 'pm', 'restful', 'api', 'rdbms', 'nosql', 'git', 'fe', 'mobile']","['django', 'rest', 'framework', 'aws', 'ec', 'rds', 'db', 'orm', 'container', 'k', 'pop']"
186387,"['ux', 'front', 'end', 'diagram', 'graph', 'visualization', 'design', 'system', 'html', 'css', 'vue', 'git', 'd', 'elk', 'eclipse', 'layout', 'kernel', 'orm', 'object', 'relational', 'mapping', 'jest', 'test', 'high', 'quality']","['figma', 'google', 'docs', 'wiki', 'tool', 'it']"
261886,"['cto', 'pm', 'or']",[]
258602,"['full', 'self', 'driving', 'stm', 'ti', 'arduino', 'c']","['freertos', 'cortex', 'a', 'kernel', 'can', 'canfd']"
147525,"['quantization', 'pruning', 'hw', 'c']","['npu', 'gpu']"
189865,"['poc', 'pdf', 'ui', 'ux', 'prd', 'product', 'ownership']","['b', 'c', 'figma']"
257633,"['native', 'android', 'app', 'jetpack', 'kotlin']","['kotlin', 'react', 'ios', 'flutter']"
229726,"['pcb', 'ethercat', 'mcu', 'sw', 'c', 'firmware']",[]
246728,"['db', 'sms', 'p', 'iso', 'ci', 'cd']","['elk', 'bash', 'shell', 'script', 'ubuntu']"
260560,"['firebase', 'react', 'query', 'a', 'to', 'z']",[]
259790,"['boot', 'node.js', 'an', 'gular.js', 'git', 'front', 'end', 'html', 'css']",[]
244242,"['pl', 'sql']",['it']
259183,"['crm', 'jsp', 'thymeleaf', 'css', 'html', 'f', 'w', 'boot', 'vue', 'react', 'db', 'mariadb', 'postgre', 'oracle', 'front', 'back', 'end']","['ui', 'si']"
252361,"['react', 'reactnative', 'application', 'cloud', 'native', 'app', 'aos', 'ios', 'reactquery', 'framework', 'git', 'html', 'css']","['ai', 'ui', 'ux']"
205410,"['ai', 'kpi', 'sql', 'insight']",[]
260649,"['ai', 'solution', 'inference', 'pacs', 'gateway', 'worklist', 'gui', 'sw', 'c', 'people', 'smart']","['dicom', 'pacs', 'it', 'platform', 'windows', 'linux', 'ubuntu', 'aws', 'ui', 'ux', 'i.e.', 'figma']"
248495,"['hybrid', 'acl', 'x', 'it', 'os', 'db']","['public', 'cloud', 'native', 'aws']"
260063,"['api', 'node.js', 'aws', 'rdbms', 'nosql', 'websocket', 'van', 'pg']",['b']
249453,"['f', 'w']",[]
218919,['cfd'],"['cfd', 'in', 'house', 'code']"
258941,"['field', 'image', 'based', 'multi', 'objects', 'tracking', 'sensor', 'fusion', 'algorithm', 'development', 'non', 'disruptive', 'low', 'latency', 'video', 'streaming', 'technology', 'filed', 'cv', 'applications', 'and', 'release', 'mainternence', 'c', 'developer', 'opencv', 'experience']","['computer', 'vision', 'robotics', 'ffmpeg']"
258267,"['pc', 'pos', 'ocr', 'clicker', 'programming', 'wpf', 'application', 'mqtt', 'windows', 'client']","['pos', 'ocr', 'clicker', 'flutter', 'backend']"
256433,"['opencl', 'cuda', 'gpu', 'ai']","['ai', 'hpc', 'gpu', 'mpi', 'nccl', 'asplos', 'hpdc', 'isca', 'micro', 'pact', 'pldi', 'ppopp', 'sc']"
244393,"['engineering', 'leadership', 'cross', 'functional', 'saas']","['aws', 'ecosystem']"
255121,"['hand', 'held', 'visual', 'slam', 'vision', 'feature', 'extraction', 'matching', 'pose', 'tracking', 'imu', 'wheel', 'encoder', 'c', 'git']","['kalman', 'particle', 'google', 'workspace']"
258227,"['api', 'restful', 'typeorm', 'aws', 'ec', 'alb', 's', 'rds', 'lambda', 'ci', 'cd', 'node.js', 'orm']","['git', 'flutter']"
254972,"['monask', 'aws', 'devops']","['git', 'frontend']"
234456,"['data', 'as', 'a', 'product', 'pm']","['kotlin', 'golang', 'google', 'cloud', 'aws', 'rdbms', 'nosql', 'data', 'warehouse']"
237078,"['product', 'owner', 'designer', 'rdbms', 'aws', 'google', 'cloud']",['react']
258886,"['ai', 'dl', 'ml', 'object', 'detection', 'tracking', 'prediction', 'auto', 'calibration', 'depth', 'estimation', 'linear', 'algebra', 'deep', 'learning', 'framework', 'tensor']","['deep', 'learning', 'mlops', 'framework']"
190071,"['cosmos', 'sdk', 'ethereum']","['cosmos', 'sdk', 'cometbft', 'tendermint', 'ethereum', 'solidity', 'cosmwasm']"
257679,"['cae', 'react', 'ui', 'ux', 'api', 'mpi', 'cpu', 'next.js', 'react.js', 'node.js', 'c', 'aws', 'gcp', 'git']","['cad', 'three.js', 'cae', 'ml', 'dl', 'ai', 'webassembly', 'hpc', 'sge', 'slurm', 'opencascade', 'salome', 'vtk', 'openfoam', 'code', 'aster', 'ci', 'cd']"
236055,"['restful', 'api', 'cms', 'aws']",[]
252760,"['react', 'aws', 'git', 'atlassian']","['aws', 'html', 'css']"
258350,"['qa', 'coin', 'system', 'sql']","['certified', 'payment', 'professional', 'pci', 'dss', 'api', 'postman']"
240664,"['e.g.', 'cto', 'technical', 'lead', 'react', 'boot', 'aws']",[]
138933,"['web', 'api', 'sdk', 'document', 'npm', 'node.js', 'restful', 'rdbms', 'nosql']","['golang', 'websocket', 's', 'ocket.io', 'decentralized', 'identifier', 'did', 'verifiable', 'credential', 'vc', 'aws', 'gcp', 'azure']"
248021,"['ai', 'sota', 'eda', 'ml', 'paper', 'tool', 'jupyet', 'notebook', 'matlab', 'jax']","['ai', 'top', 'tier']"
254540,"['idc', 'solarwindws', 'drm', 'dlp', 'nac', 'db', 'forti', 'waf', 'ips', 'pci', 'dss', 'isms']","['ccnp', 'ccie', 'lpic', 'tcp', 'ip', 'wireshark', 'db']"
199491,"['ssml', 'speech', 'synthesis', 'markup', 'language', 'encoder', 'decoder', 'neural', 'vocoder', 'acoustic', 'model', 'c', 'shell', 'caffe']","['vcs', 'git', 'ci', 'cd', 'espnet', 'tacotron', 'fastspeech', 'waveglow', 'melgan', 'e', 'contribution']"
259460,"['ios', 'android']","['epub', 'ios', 'android', 'mvvm', 'clean', 'architecture']"
222017,"['ai', 'd', 'team', 'nlp', 'researcher', 'red', 'teaming', 'semi', 'auto', 'labeling', 'synthetic', 'data', 'llm', 'agentic', 'design', 'patterns', 'task', 'huggingface', 'real', 'world', 'use', 'case']","['llm', 'evaluation', 'top', 'tier', 'conference', 'ai', 'nlp', 'international', 'main', 'track', 'agent', 'multimodal', 'knowledge', 'graph']"
260823,"['it', 'html', 'css', 'ui', 'ux']",[]
228122,"['spa', 'vue', 'nuxt', 'html', 'css', 'scss', 'node', 'js', 'git']","['restful', 'api', 'cross', 'browsing', 'threejs', 'opencv', 'mediapipe', 'webassembly', 'aws']"
