id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
262122," 'qt', 'dml'], 'os', 'framework',['windows', 'ui', 'sql', 'dll', 'ddl', 'mfc'"," 'ipc', 'emr'], 'wm',['windows', 'store', 'api', 'copydata'"
261974,['kotlin'],"['auditing', 'devsecops']"
257796," 'speech', 'recognition', 'system', 'dl', 'framework'], 'automatic',['llm', 'fine', 'nlp', 'asr', 'tuning'"," 'tuning'], 'llm', 'bert',['nlp', 'fine', 'llama'"
258197," 'cloud', 'firestore', 'sql', 'gdpr', 'atlantis',['golang', 'ci', 'cd'], 'terraform'"," 'cloud', 'gcp',['google', 'ci', 'cd'], 'platform', 'terraform'"
85633," 'studio'], 'sdk',['shoplive', 'ios', 'short', 'form', 'liveplayer'","['git', 'flutter'], 'line'"
262125," 'android',['flutter', 'product', 'ios', 'ux', 'backend']","['git', 'webrtc'], 'flutter', 'websocket'"
261996," 'tcp', 'http',['node.js', 'css'], 'ip', 'js', 'html'",['aws']
247649," 'front', 'end', 'react'],['devops', 'git', 'platform'"," 'cicd', 'library', 'redmine', 'aws',['cloud', 'devops', 'platfrom', 'argocd', 'chakra', 'gcp', 'ui', 'design'], 'ncp', 'component', 'azure', 'ex', 'platform', 'material'"
262101," 'nosql', 'aws', 'dynamodb', 'linux', 'cd', 'cloudwatch'],['cto', 'ci'",[]
243624," 'nosql', 'react', 'aws', 'vue', 'rdbms',['mvp', 'plot', 'gcp'], 'js'"," 'real', 'scale'], 'facebook', 'hackercup', 'solving', 'large',['frontend', 'engineer', 'acm', 'codejam', 'world', 'problem', 'google', 'topcoder', 'icpc'"
260558," 'aws', 'rdbms'], 'gcp',['msa', 'vue.js', 'node.js', 'azure'","['restful', 'anomaly', 'msa', 'db'], 'detection'"
245152," 'system'], 'domain',['platform', 'msa', 'admin', 'api', 'server', 'bff', 'backend'"," 'conflunce'],['ux'"
253422,"['detection', 'anomaly']","['point', 'depth'], 'cloud'"
261660," 'aws', 'ai', 'gcp', 'git', 'azure'],['api'","['aws', 'cd'], 'ci'"
261797," 'ad', 'mdm', 'linux', 'okta', 'intune', 'windows', 'iam', 'macos',['edr', 'kandij']"," 'active', 'script', 'directory'], 'soc', 'api', 'isms',['iso'"
249523,"['data', 'mart', 'dw']","['aws', 'git'], 'gcp'"
258981," 'was'], 'web',['ps'",['bash']
261986," 'ui', 'restful', 'vue.js', 'api', 'ux'],['vue'"," 'ux'], 'ui',['ag', 'grid'"
261746," 'pip', 'conda'], 'virtualenv',['pc'"," 'ai'],['pyqt', 'gui', 'pyside'"
255353," 'pipeline', 'git'], 'intellij', 'end', 'mariadb', 'back', 'boot', 'cd', 'restful', 'msa',['ci', 'springframework', 'cs', 'jpa', 'api', 'platform'"," 'querydsl', 'cloud', 'argocd', 'terraform'], 'db', 'maria', 'openstack', 'paas', 'chef', 'orm', 'pipeline',['jpa', 'ci', 'gcp', 'aws', 'rdbms', 'cd', 'vagrant', 'hibernate'"
261541," 'git'], 'react', 'ai', 'kotlin', 'query', 'restful', 'ux', 'native',['ui', 'object', 'api'"," 'ai',['app', 'gcp', 'firebase', 'google', 'apple'], 'store', 'tts', 'play'"
237344," 'bi', 'aws', 'framework', 'cloud', 'rdbms', 'gcp', 'cloudflare', 'db', 'sql', 'native', 'actions', 'etl', 'azure',['ai', 'devops']","['liveview', 'protobuf'], 'idl'"
260096," 'nest', 'express', 'aws'], 'rdb', 'db', 'node.js', 'heroku', 'openai',['ai', 'api'"," 'soop', 'tv'],['api'"
261663," 'site',['missing', 'md'], 'allosteric'"," 'tier'],['top'"
240957," 'next.js', 'react', 'api'], 'restful', 'css',['vue', 'html'"," 'seo'],['vue', 'nuxt.js', 'technical'"
247590," 'gerrit'], 'mantis', 'git', 'https',['http'"," 'tls', 'git', 'linux'], 'ssl',['http'"
190204," 'sqlalchemy', 'aws', 'managed', 'rdbms'], 'framework', 'argocd', 'feature', 'datadog', 'engineer', 'sentry', 'kotlin', 'eks', 'services',['quat', 'backend'",[]
262365," 'kotlin', 'springframework'],['api'",['node.js']
261774," 'next.js', 'saas', 'react',['po', 'ai', 'query', 'vercel'], 'yarn', 'cd', 'fe', 'storm', 'gen', 'ci', 'pnpm', 'actions', 'platform'",['fe']
261122," 'langchain', 'clova', 'rag', 'ai', 'hyper', 'ml'],['llm', 'slm', 'openai'"," 'aws', 'gcp', 'azure'],['llm', 'nlp'"
255475," 'saas',['hr', 'rest', 'aws'], 'django', 'api'",[]
225076,"['aws', 'cd', 'mq'], 'ci', 'premise'","['amazon', 'eks']"
256217," 'tomcat', 'management', 'rest', 'framework', 'linux', 'database'],['image', 'ito', 'workflow', 'api', 'project'",[]
262109," 'nas',['premise', 'aws', 'os', 'linux', 'gcp', 'cli'], 'cd', 'windows', 'ci', 'azure', 'incredibuild', 'si', 'perforce'"," 'hyper',['active', 'vmware', 'teams', 'ci', 'cd'], 'perforce', 'directory'"
256240," 'pipeline', 'git'], 'rest', 'rdbms',['devops', 'cd', 'ci', 'api'"," 'virtualization'], 'nosql', 'devops', 'websocket', 'reflection', 'elk', 'oauth',['golang'"
255620," 'aws',['pos', 'aurora', 'boot', 'git', 'db']"," 'aws',['linux', 'data', 'orm'], 'jpa'"
254228,['qa']," 'pl', 'ax'], 'dx',['pm'"
261297," 'opencv'], 'software',['rule', 'based', 'motion'","['image', 'vision'], 'computer', 'processing'"
259291," 'mentoring', 'requirements', 'programming', 'build', 'address', 'vices.', 'degree', 'internal', 'supporting', 'kills.',['what', 'design', 'evels.', 'least', 'best', 'computer', 'tools.', 'one', 'identify', 'highly', 'exper', 'll', 'higher', 'analyze', 'development', 'both', 'written', 'leading', 'ering.', 'ges.', 'engine', 'propose', 'science', 'excellent', 'experience', 'wellness', 'stack', 'korean', 'analytics', 'challen', 'backend', 'various', 'lead', 'spoken'], 'engineers', 'scalable', 'strong', 'available', 'ser', 'collaborate', 'lan', 'communication', 'release', 'mental', 'teams', 'cross', 'technical', 'proficiency', 'bachelor', 'with', 'health', 'field', 'functional', 'external', 'qualifications', 'full', 'basic', 'systems', 'business', 'effective', 'crm', 'ducts.', 'class', 'world', 'house', 'tions.', 'pro', 'solu', 'verbal', 'platform', 'english', 'ience.', 'evaluate', 'proactively', 'years', 'expertise', 'guage.', 'equivalent', 'create'"," 'communication', 'cloud', 'patterns', 'restful', 'systems', 'mental', 'interest', 'es', 'building', 'based', 'domain', 'mobile', 'vices.', 'css', 'msa', 'develo', 'using', 'service', 'proficiency', 'server', 'golang', 'experience', 'high', 'html', 'tions.', 'managing', 'with',['preferred', 'opera'], 'health', 'pment.', 'traffic', 'applica', 'time', 'real', 'web', 'architectures', 'microservices', 'volume', 'developing', 'gaming', 'knowledge', 'expertise', 'flutter', 'development', 'qualifications', 'ser'"
247679," 'stable', 'tflite', 'tensorrt', 'diffusion', 'compiler', 'segmentation', 'electrical', 'dl', 'detection', 'language', 'large', 'vision', 'classification',['device', 'graph', 'onnx', 'model', 'learning', 'framework'], 'computer', 'generative', 'object', 'engineering', 'lite', 'ai', 'deep', 'tvm', 'optimization'"," 'tensorrt', 'image', 'tex', 'precision', 'device', 'low', 'llm', 'embedded', 'porting'], 'lvm',['pruning', 'onnx', 'model', 'learning', 'armnn', 'generative', 'distillation', 'lite', 'ai', 'deep', 'knowledge', 'quantization', 'optimization'"
258689," 'machine', 'visualization', 'cnn', 'sampling'], 'rnn', 'detection', 'data', 'transformers', 'insight', 'validation', 'science',['ai', 'aggregation', 'model', 'learning', 'computer', 'object', 'statistics', 'actionable', 'engineering', 'numpy', 'deep'","['ai', 'mlops'], 'vision', 'model'"
260915,"['operation', 'sw']",[]
261312," 'next.js', 'react', 'firebase'], 'buzzbenefit', 'native', 'sdk', 'approve', 'kotlin', 'hybrid', 'sentry', 'gradle',['android'"," 'clean', 'architecture', 'sdk', 'ddd'],['android'"
228215," 'nosql', 'agile'], 'rdbms',['api', 'sw'"," 'cqrs',['aws', 'cd'], 'ci'"
261488,"['isms', 'iso']"," 'pre', 'test', 'pdf'],['kisa'"
253416," 'react',['saas', 'ai', 'model', 'rest'], 'frontend', 'golang', 'backend'","['gis', 'react', 'aws', 'openlayers', 'golang'], 'leaflet'"
261219," 'next.js', 'framework', 'api', 'rest', 'end', 'rds', 'django', 'be', 'vercel', 'ci', 'server'],['drrip', 'front', 'react', 'query', 'ui', 'context', 'fe', 'elasticbeanstalk', 'aws', 'amazon', 'chakra', 'eb', 'cd'"," 'front',['turn', 'aws', 'end', 'fullstack'], 'key'"
260926," 'edtech'], 'rouge', 'clipo', 'bleu', 'ai', 'proof', 'bert', 'tokenization', 'poc', 'concept', 'ops', 'gpt',['llm', 'fine', 'transformer', 'ml', 'nlp', 'tuning'"," 'rlhf', 'neurips', 'icml', 'reinforcement', 'pruning', 'prompt', 'llm', 'acl', 'iclr', 'gcp', 'with', 'learning', 'feedback', 'lms',['edtech', 'engineering', 'aws', 'rag', 'ai'], 'human', 'quantization', 'ml'"
261544," 'next.js', 'react', 'pilleye', 'aws', 'webview',['flutter', 'poucheye'], 'workspace', 'ec', 'google', 'actions', 'ecr'",[]
255370," 'llm', 'aws', 'ai', 'architecture', 'business',['mvp', 'gcp'], 'transformer', 'process'"," 'facebook', 'etc.'], 'training', 'codejam', 'reinforcement', 'rework', 'problem', 'rhlf', 'topcoder',['ml', 'process', 'natural', 'language', 'kpi', 'hackercup', 'llm', 'large', 'world', 'research', 'pre', 'minimize', 'google', 'project', 'solving', 'processing', 'foundational', 'learning', 'waiting', 'suggest', 'fine', 'icpc', 'time', 'scale', 'tuning', 'real', 'ai', 'deep', 'rag', 'engineer', 'acm', 'maximize', 'alternate'"
261357," 'ai'],['nlp', 'llm'"," 'aws', 'ai', 'kaggle'], 'gcp',['llm'"
261542," 'reproduction'], 'onnx', 'tensorrt',['tts'",[]
258249,['kpi']," 'ms'], 'pmo',['ito'"
255556," 'algorithm', 'image', 'id', 'qulity', 'simd', 'minutiae', 'matching', 'detection', 'vision', 'learning'], 'embedded', 'enhancement',['fingerprint', 'spoof', 'processing', 'model', 'computer', 'neon', 'object', 'sw', 'anti', 'text', 'recognition', 'solution', 'deep', 'extraction', 'ocr', 'pattern', 'fake', 'optimization'"," 'recognition', 'processing', 'vision',['image', 'computer', 'pattern', 'competition'], 'challenge'"
252100," 'ai', 'phi'], 'gpt',['llm', 'llama'"," 'llm', 'device'],['stt', 'agent', 'tts'"
255463," 'core', 'front', 'web', 'end', 'rdbms'], 'back', 'ms',['asp.net', 'sql', 'net'"," 'android', 'react', 'aws', 'vue', 'spa'], 'ios', 'cloud', 'public', 'azure',['git', 'svn'"
59566," 'css', 'html'],['web', 'application'"," 'node', 'react', 'nest', 'vue', 'express', 'tsx', 'ui', 'jsx', 'production',['rest', 'level'], 'api'"
157781," 'tune', 'stable', 'generative'], 'diffusion', 'deep', 'vision', 'model', 'shape', 'learning', 'mesh', 'cad', 'pose', 'parametric', 'fine',['polygon'"," 'geometry',['mesh', 'diffusion', 'graphics', 'processing', 'based', 'graph', 'stylegan', 'rendering', 'onnx', 'device'], 'dockerize', 'computer', 'api', 'physically'"
254964," 'builder'],['pos', 'power', 'van', 'kiosk'"," 'restapi'],['pos', 'system'"
255716," 'language', 'aws', 'dynamodb', 'back', 'event', 'commerce', 'framework', 'database', 'cd', 'shop', 'git', 'ci', 'gcp'], 'actions', 'infra', 'office', 'api',['mmting'"," 'commerce', 'serverless', 'app',['msa', 'backend']"
261460," 'end', 'back', 'rdbms', 'ms', 'boot', 'mybatis', 'dataplay', 'sql',['ai', 'mariadb', 'thymeleaf']"," 'jpa', 'aws'], 'jooq',['plc'"
250872,"['ba', 'linux'], 'ckend.ai', 'voc'",['linux']
259437,"['react', 'query', 'ui', 'designer', 'native', 'product', 'mvp', 'ux'], 'frontend', 'po'"," 'android', 'app'],['frontend', 'ui', 'ios'"
260181," 'feature', 'cloudfront', 'api', 'commerce', 'datadog', 'route', 'css',['growth', 'ec', 'ci', 'actions', 'ux', 'frontend', 'html', 'react', 'sentry'], 'git', 'platform', 'aws', 'vue', 'cd', 'lambda'",[]
217825," 'framework', 'linux', 'saige', 'pd', 'spa'], 'vision', 'designer',['language', 'css', 'frontend', 'html', 'react', 'ui', 'product', 'git', 'windows', 'fe', 'manager', 'backend', 'cpo', 'pm', 'qa'"," 'vite', 'abric.js', 'rollup', 'konva.js', 'canvas', 'webrtc',['webpack', 'api', 'echarts'], 'html'"
260140," 'querydsl', 'aws'], 'mybatis', 'boot',['erp', 'jpa'","['aws', 'react', 'pmp'], 'vue.js', 'itil'"
259418," 'saas', 'tpo', 'django', 'party', 'api',['bi', 'google', 'ci', 'rd', 'cd'], 'transaction'"," 'unittest',['aws', 'tdd', 'dag', 'django', 'pytest'], 'ncloud', 'tech', 'specs'"
215576," 'language', 'trouble', 'aws', 'devops', 'xroo', 'optimize', 'framework', 'cloud', 'engine', 'shooting', 'restful', 'poc'], 'performance', 'service', 'api',['be', 'storage', 'vcs'","['jsfiddle', 'stackoverflow']"
254691," 'babel', 'front', 'end',['tms', 'es', 'spa', 'restful', 'ssr', 'vue.js', 'ui', 'css', 'git', 'webpack', 'ux'], 'api', 'admin', 'html'",['seo']
259705," 'cd'], 'ci',['api', 'iac', 'terraform'","['aws', 'ai'], 'iac', 'terrraform'"
253557," 'medical', 'representation', 'image', 'data', 'ai', 'processing', 'pm', 'hutom', 'segmentation', 'learning', 'centric', 'ml'], 'classification',['ct', 'mri', 'detection'",[]
230817," 'engineering', 'llm', 'lora', 'merge', 'evaluation', 'nlp'], 'science', 'computer', 'fine',['ai', 'tuning'","['char', 'agent', 'prompt', 'llm', 'data', 'retrieval', 'augmented', 'hybrid', 'analysis'], 'generative', 'retriever', 'engineering', 'acter.ai', 'rag', 'reranker', 'augmentation', 'generation', 'search', 'sentiment'"
253417," 'powerpoint'],['ms', 'excel', 'office'",['ai']
257087," 'dlp',['edr', 'itgc'], 'nac'"," 'itgc', 'aws', 'ceh', 'iso', 'gdpr'], 'azure',['cissp', 'cisa'"
262087," 'git'], 'data', 'engineer', 'delivery', 'streaming',['etl'"," 'aws',['data', 'product', 'cdc'], 'application'"
262298," 'next.js', 'react',['web', 'tailwindcss'], 'css', 'tanstack', 'frontend', 'html'","['figma', 'cd'], 'ci'"
261043," 'layer',['linux', 'core'], 'os', 'multi', 'tcp', 'udp', 'muti', 'thread', 'ip', 'network', 'process'"," 'kernel',['linux', 'ipsec', 'ssl'], 'vpn', 'ebpf', 'dpdk', 'xdp', 'wireguard'"
257543," 'aws', 'react.js',['next.js', 'restful', 'git', 'css'], 'api', 'html'",['next.js']
255190,"['our', 'nosql', 'framework', 'cloud', 'mongdb', 'restful', 'rdb', 'node.js', 'fcm'], 'server', 'api', 'job', 'expectation', 'backend'","['our', 'cctv'], 'team'"
256685," 'opensource', 'langchain', 'rest', 'anthropic', 'google', 'openai', 'llm'],['ai', 'api', 'ml'"," 'aws', 'ncp'], 'rag',['llm', 'container'"
261311," 'vop', 'pm',['voc', 'stakeholder'], 'qa', 'po'",[]
253817," 'node', 'aws', 'cloudwatch', 'websocket', 'gcp',['node.js', 'socket']"," 'nosql',['msa', 'nest.js'], 'orm', 'mongoose'"
260713," 'like', 'ouses.',['design', 'languages', 'visualization', 'wareh', 'business', 'sql', 'dw', 'conduct', 'urces.', 'enable', 'programming', 'from', 'shift.', 'ering.', 'pipeline', 'related', 'red', 'pipelines', 'data', 'engine', 'solutions', 'efficiency', 'security', 'provide', 'degree', 'bigquery', 'cost', 'proficiency', 'understanding', 'archite', 'analysis', 'manage', 'ins', 'bachelor', 'data.', 'experience', 'tasks', 'with', 'processes', 'tools', 'quality', 'computer', 'tracking', 'field.', 'ights.', 'scala.', 'implement', 'various', 'one', 'develop', 'rdbms', 'redshift', 'rdbms.', 'cture.'], 'visualize', 'years', 'knowledge', 'effectively', 'etl', 'higher', 'more', 'such'"," 'netes.'], 'like', 'cloud', 'containerization', 'data', 'solutions', 'platforms', 'understanding', 'spark.', 'technologies', 'deploying', 'with', 'gcp', 'big', 'gcp.', 'kuber', 'aws', 'orchestration', 'tools',['experience'"
224510,"['product', 'aws', 'dynamodb', 'opensearch', 'ncp'], 'argocd', 'guice', 'datadog', 'vpe', 'designer', 'google', 'spec', 'argowf', 'gitops', 'manager', 'task', 'tech'"," 'nosql', 'dynamodb', 'design', 'ddd', 'domain', 'event', 'functional', 'architecture'], 'driven',['cross', 'team'"
249518," 'sql'], 'data',['bi', 'driven', 'voc'"," 'adobe', 'bigquery'], 'aws', 'quicksight', 'tool',['bi', 'analytics', 'google'"
260379," 'dlp', 'email', 'splunk', 'xdr', 'siem', 'endpoint'], 'apt',['edr'","['powershell', 'linux', 'windows', 'microsoft', 'azure'], 'macos'"
165550,[],[]
232917," 'postgres', 'cd'], 'services', 'caching', 'rds', 'logging', 'tritonserver', 'action', 'ci',['ai', 'server', 'sqs', 'git', 'cs', 'langchain', 'discussion', 'aws', 'langfuse', 'engineer', 'sdk', 'ecs', 'eks'"," 'cs'],['ai'"
251265,"['rdb', 'api'], 'nosql'","['ci', 'cd']"
252262," 'pipeline', 'pil', 'algorithm', 'eda', 'rest', 'data', 'hdf'], 'os',['cv', 'structure', 'dl', 'cs', 'etl', 'opencv', 'api', 'platform', 'ml'"," 'nosql', 'lightning', 'triton', 'centric', 'inference',['rdbms', 'streamlit'], 'data', 'ci', 'biases', 'server', 'nvidia', 'deepspeed', 'gcp', 'aws', 'ai', 'weights', 'cd', 'azure', 'ml'"
253196," 'speech', 'recognition', 'synthesis'], 'vision', 'pm', 'computer', 'osmu',['ai', 'ml'",[]
246462," 'end'],['front'"," 'git'], 'api', 'rest',['cms'"
259926," 'athena', 'sentry'], 'amazon', 'dynamodb', 'datadog',['mvp', 'django', 'loki', 'api', 'spinnaker'","['dynamodb', 'aws']"
248030," 'next.js', 'react', 'ui', 'spa', 'ssr'], 'css',['fe', 'js', 'html'"," 'react', 'figma', 'chakra', 'ui', 'hook', 'seo', 'lib', 'be', 'git',['fe', 'ci', 'form', 'cd']"
262162,"['upstage', 'nosql', 'aws', 'mariadb', 'rdbms', 'gcp', 'pdf'], 'cv', 'golang'"," 'facebook', 'codejam', 'problem', 'topcoder', 'scale'], 'hackercup', 'large', 'world', 'google',['golang', 'solving', 'stack', 'kaggle', 'competition', 'icpc', 'real', 'ai', 'engineer', 'acm', 'full'"
214489," 'nosql'], 'sw', 'aws', 'devops',['restful', 'node.js', 'git', 'api'"," 'nosql', 'aws', 'dynamodb',['rdb', 'devops']"
260073," 'git'], 'app',['ios', 'restful', 'json', 'sdk', 'api', 'objective'",['app']
247998," 'aws', 'rag', 'hugging', 'bert', 'nlp', 'gcp', 'gpt', 'azure'], 'face', 'transformer',['ai', 'ml'"," 'rag', 'retrieval', 'ai'], 'generation', 'augmented',['mlops'"
226657,['db']," 'etl'],['web', 'was', 'db'"
248360," 'git'], 'react', 'webgl', 'vue', 'es', 'spa',['web', 'restful', 'product', 'css', 'canvas', 'service', 'api', 'html'"," 'three.js',['react', 'webgl']"
227956,"['boot', 'querydsl', 'linux', 'restful', 'unix'], 'api', 'jpa', 'orm', 'mariadb'"," 'cloud', 'dl', 'crm', 'mvp', 'viable',['erp', 'microservice', 'ci', 'infra', 'ml', 'al', 'scrum', 'gcp', 'product'], 'cluster', 'aws', 'cd', 'minimum', 'container'"
261655," 'android', 'realm', 'room', 'first', 'web', 'binding', 'data', 'legacy'], 'offline', 'app', 'ui', 'mvvm', 'rxjava',['gradle', 'application', 'ios'"," 'machine',['ar', 'deep', 'frontend'], 'learning', 'vr', 'ios'"
231593," 'kubernets'], 'mlops', 'lmm', 'llm', 'ai', 'boot', 'cd',['kotlin', 'ci', 'hibernate', 'service', 'orm'"," 'nosql', 'cassandra', 'ci',['llm', 'cd'], 'kotlin'"
254304," 'sketchup', 'blender'],['unrealengine'",[]
183943," 'nas', 'distillation',['model', 'neural', 'training', 'aware', 'ptq', 'architecture', 'dl'], 'compression', 'post', 'search', 'knowledge', 'kd', 'quantization', 'qat'"," 'runtime'], 'serving', 'scie', 'tpus',['sci', 'onnx', 'dl', 'gpus', 'fpgas', 'e.g.', 'ml'"
243469,"['admin', 'mvc']"," 'nosql',['html', 'rdbms', 'aws'], 'restful', 'vue.js', 'css', 'api'"
244440," 'jest',['next.js', 'po']"," 'jest', 'react', 'splitting',['next.js', 'dynamic', 'code', 'import']"
238718," 'integration', 'pm', 'pl', 'git', 'ci', 'cd'],['system', 'frontend'"," 'library', 'react', 'vue',['html', 'framework', 'spa', 'css', 'fe']"
248140,"['amazon', 'nosql'], 'aws', 'node.js', 'ecs', 'qa'",[]
233556," 'next.js', 'git'], 'react', 'figma',['mbxswap', 'html', 'es', 'ssr', 'nft', 'seo', 'css', 'mbxnft', 'dapp', 'sdk', 'wallet', 'mbxstation'"," 'repository', 'mono', 'web', 'end', 'vue', 'back', 'hters.js',['react', 'ui', 'sdk', 'blockchain', 'ux'], 'js', 'walletconnect'"
256434," 'npu', 'verbs', 'triton', 'gpu', 'ucx', 'rdma', 'fly', 'constructor', 'inference', 'ir',['ai', 'server'], 'roce'"," 'pldi', 'npu',['gpu', 'triton', 'mpi', 'isca', 'micro', 'pact', 'ppopp', 'sc'], 'cuda', 'nccl', 'inference', 'opencl', 'hpdc', 'server', 'asplos'"
247712," 'rest', 'aws', 'framework', 'websocket'],['ai', 'api'"," 'node', 'saas', 'framework', 'vod', 'django', 'kotlin',['ai', 'nest.js']"
259725," 'sql'],['linux', 'unix'","['aws', 'devops', 'cd'], 'ci', 'azure'"
256490," 'iot', 'end', 'back', 'express', 'aws'], 'db', 'node.js', 'my', 'sql', 'ops', 'dev',['saas'",[]
255638," 'next.js', 'figma', 'rest', 'aws', 'back', 'languages', 'infrastructure', 'boot', 'frameworks', 'end'], 'tools', 'kotlin', 'api',['be'","['mvp', 'aws', 'etl']"
261960," 'aws',['cmp', 'ai', 'gcp', 'openstack', 'ncp', 'vmware', 'openshift', 'boot'], 'azure', 'api'",['msa']
188007," 'db'],['net', 'api'",['api']
203589,"['ui', 'android'], 'ux', 'ios'"," 'android',['native', 'app', 'ios']"
261313," 'next.js', 'react', 'buzzbenefit', 'coroutine', 'native', 'sdk', 'approve', 'firebase', 'rxjava'], 'kotlin', 'hybrid', 'sentry', 'gradle',['android'"," 'clean', 'architecture', 'sdk', 'ddd'],['android'"
261146," 'android', 'git'], 'react',['frontend', 'ui', 'cd', 'ci', 'ios', 'ux', 'api', 'backend'","['frontend', 'web', 'ux'], 'ui'"
262106," 'mlops', 'diffusion', 'agent', 'sales', 'role', 'orchestration'], 'llm', 'architect', 'technical', 'solutions', 'account', 'pre', 'workflow', 'software', 'forward', 'model',['about', 'node.js', 'llmops', 'fine', 'what', 'manager', 'tuning', 'support', 'vessl', 'ai', 'rag', 'container', 'engineer', 'deployed', 'agentic', 'ml'"," 'agent',['rag', 'quantitative', 'evaluation']"
