id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
260791,"['ai', 'statistics', 'visualization', 'actionable', 'insight', 'computer', 'science', 'engineering', 'data', 'machine', 'learning', 'deep', 'numpy', 'cnn', 'rnn', 'transformers', 'object', 'detection', 'aggregation', 'model', 'validation', 'sampling']","['front', 'end']"
260869,"['operation', 'sw']","['iec', 'qt', 'gui', 'dicom', 'ros', 'os', 'linux', 'ubuntu', 'rtos', 'git', 'cmake']"
260365,"['android', 'sdk', 'buzzbenefit', 'native', 'next.js', 'hybrid', 'kotlin', 'gradle', 'react', 'approve', 'sentry', 'firebase']","['qa', 'istqb', 'csts', 'sql']"
233519,"['api', 'sw', 'rdbms', 'nosql', 'agile']","['aws', 'agi']"
241895,"['saas', 'ai', 'model', 'backend', 'golang', 'frontend', 'react', 'rest']","['pm', 'pl', 'data', 'architecture']"
246633,"['drrip', 'django', 'framework', 'aws', 'eb', 'ci', 'cd', 'front', 'end', 'be', 'rest', 'amazon', 'elasticbeanstalk', 'rds', 'fe', 'react', 'next.js', 'context', 'api', 'query', 'chakra', 'ui', 'vercel', 'server']","['ios', 'android', 'ui', 'ux', 'os', 'aws', 'ci', 'cd']"
248296,"['flutter', 'react', 'next.js', 'actions', 'aws', 'ec', 'ecr', 'google', 'workspace', 'pilleye', 'webview', 'poucheye']","['seo', 'ci', 'cd']"
253095,"['mvp', 'llm', 'ai', 'transformer', 'architecture', 'business', 'process', 'aws', 'gcp']","['git', 'agile', 'cloud']"
260723,"['nlp', 'llm', 'ai']","['vue', 'webpack', 'flutter', 'maui', 'ui', 'viewport']"
262180,"['tts', 'onnx', 'tensorrt', 'reproduction']","['aws', 'oauth', 'webflux', 'full', 'stack', 'boot']"
260691,['kpi'],"['html', 'sass', 'jquery', 'ui', 'ux']"
261939,"['fingerprint', 'solution', 'qulity', 'enhancement', 'algorithm', 'minutiae', 'extraction', 'matching', 'optimization', 'simd', 'neon', 'embedded', 'sw', 'anti', 'spoof', 'ocr', 'image', 'object', 'detection', 'text', 'recognition', 'model', 'fake', 'id', 'processing', 'pattern', 'computer', 'vision', 'deep', 'learning']","['experience', 'with', 'prompt', 'engineering', 'fine', 'tuning', 'language', 'models', 'expertise', 'llm', 'application', 'dialogue', 'management', 'demonstrated', 'ability', 'implement', 'evaluate', 'cutting', 'edge', 'ml', 'ai', 'algorithms', 'document', 'processing', 'text', 'mining', 'unstructured', 'data', 'handling', 'information', 'retrieval', 'knowledge', 'privacy', 'security', 'considerations', 'software', 'development', 'best', 'practices', 'base', 'construction', 'familiarity', 'semantic', 'search', 'vector', 'databases', 'cloud', 'platforms', 'aws', 'azure', 'deploying', 'managing', 'applica', 'tions.', 'including', 'version', 'control', 'ci', 'cd', 'pipelines', 'published', 'author', 'top', 'tier', 'journals', 'conferences']"
169419,"['llm', 'ai', 'gpt', 'llama', 'phi']","['ble', 'mcu', 'rtos', 'pc', 'gui']"
258875,"['asp.net', 'net', 'core', 'web', 'front', 'end', 'back', 'ms', 'sql', 'rdbms']","['istqb', 'csts', 'qa', 'test', 'automation', 'ott', 'figma', 'charles', 'testrail']"
260899,"['polygon', 'mesh', 'parametric', 'cad', 'model', 'pose', 'shape', 'stable', 'diffusion', 'fine', 'tune', 'vision', 'deep', 'learning', 'generative']","['spa', 'single', 'page', 'application', 'pwa', 'server', 'side', 'rendering']"
259886,"['pos', 'kiosk', 'van', 'power', 'builder']","['vmware', 'xenserver', 'smartx']"
259626,"['mmting', 'api', 'commerce', 'event', 'shop', 'back', 'office', 'language', 'framework', 'database', 'dynamodb', 'ci', 'cd', 'git', 'actions', 'infra', 'aws', 'gcp']",['streamlit']
262119,"['ai', 'dataplay', 'back', 'end', 'boot', 'mybatis', 'ms', 'sql', 'mariadb', 'rdbms', 'thymeleaf']","['csp', 'rd', 'party', 'sw', 'itsm']"
254418,"['ba', 'ckend.ai', 'voc', 'linux']","['point', 'cloud', 'image', 'quality', 'assessment', 'video', 'segmentation', 'few', 'shot', 'learning', 'active', 'ai', 'cvpr', 'iccv', 'eccv', 'iclr', 'miccai', 'top', 'tier', 'conference']"
254653,"['react', 'native', 'mvp', 'po', 'product', 'designer', 'frontend', 'query', 'ui', 'ux']","['aws', 'mlops', 'ml', 'dl', 'data', 'lake', 'bigquery']"
255593,"['growth', 'feature', 'commerce', 'platform', 'frontend', 'ux', 'html', 'css', 'react', 'vue', 'api', 'aws', 'ec', 'lambda', 'route', 'cloudfront', 'ci', 'cd', 'actions', 'git', 'datadog', 'sentry']","['msa', 'dr', 'isms']"
260383,"['language', 'framework', 'react', 'ui', 'linux', 'windows', 'git', 'frontend', 'pm', 'backend', 'product', 'designer', 'qa', 'vision', 'fe', 'saige', 'cpo', 'manager', 'pd', 'html', 'css', 'spa']","['django', 'rest', 'framework', 'api', 'dbms', 'tdd', 'ci', 'cd']"
222016,"['erp', 'boot', 'mybatis', 'jpa', 'querydsl', 'aws']","['pg', 'golang']"
257517,"['bi', 'saas', 'transaction', 'tpo', 'django', 'google', 'rd', 'party', 'api', 'ci', 'cd']","['rest', 'api']"
262122,"['be', 'language', 'framework', 'cloud', 'service', 'aws', 'vcs', 'storage', 'engine', 'devops', 'xroo', 'performance', 'optimize', 'trouble', 'shooting', 'restful', 'api', 'poc']","['preferred', 'skills', 'ui', 'ux']"
261974,"['tms', 'admin', 'front', 'end', 'vue.js', 'html', 'css', 'es', 'webpack', 'babel', 'restful', 'api', 'git', 'spa', 'ssr', 'ui', 'ux']","['qa', 'agile', 'scrum']"
257796,"['api', 'terraform', 'iac', 'ci', 'cd']",['ssl']
258197,"['ct', 'mri', 'segmentation', 'hutom', 'pm', 'medical', 'ai', 'detection', 'classification', 'representation', 'learning', 'data', 'centric', 'image', 'processing', 'ml']","['springframework', 'boot', 'restful']"
85633,"['ai', 'llm', 'computer', 'science', 'engineering', 'fine', 'tuning', 'evaluation', 'lora', 'merge', 'nlp']",['wysiwyg']
262125,"['ms', 'office', 'excel', 'powerpoint']","['cloud', 'gateway', 'config', 'aws', 'firebase']"
261996,"['edr', 'dlp', 'nac', 'itgc']","['nvidia', 'triton', 'inference', 'server', 'opencv', 'ffmpeg', 'cv', 'cuda', 'npp', 'ml']"
247649,"['web', 'frontend', 'html', 'css', 'react', 'tanstack', 'next.js', 'tailwindcss']","['embedded', 'linux', 'software', 'framework', 'rtos', 'mcu', 'device', 'driver', 'android', 'hal', 'yocto', 'application', 'system', 'programming', 'spi', 'uart', 'part']"
262101,"['linux', 'os', 'ip', 'network', 'layer', 'tcp', 'udp', 'multi', 'thread', 'muti', 'process', 'core']","['ner', 'nlp', 'llm', 'ml']"
243624,"['our', 'job', 'expectation', 'node.js', 'backend', 'cloud', 'server', 'restful', 'api', 'rdb', 'mongdb', 'nosql', 'framework', 'fcm']","['edu', 'tech', 'aws', 'msa']"
260558,"['ai', 'openai', 'anthropic', 'google', 'api', 'opensource', 'ml', 'rest', 'langchain', 'llm']","['ux', 'figma', 'google', 'drive']"
245152,"['voc', 'vop', 'po', 'pm', 'qa', 'stakeholder']","['xx', 'xxx', 'react', 'streaming', 'async', 'kotlin', 'webrtc']"
253422,"['node.js', 'websocket', 'aws', 'gcp', 'cloudwatch', 'node', 'socket']","['ecmascript', 'dicom', 'fhir', 'hl']"
261660,"['design', 'develop', 'manage', 'data', 'pipelines', 'from', 'various', 'urces.', 'conduct', 'visualization', 'tasks', 'enable', 'tracking', 'analysis', 'data.', 'quality', 'cost', 'efficiency', 'security', 'wareh', 'ouses.', 'etl', 'implement', 'processes', 'provide', 'business', 'ins', 'ights.', 'bachelor', 'degree', 'higher', 'computer', 'related', 'field.', 'years', 'experience', 'engine', 'ering.', 'sql', 'rdbms', 'proficiency', 'with', 'rdbms.', 'one', 'more', 'programming', 'languages', 'such', 'scala.', 'bigquery', 'redshift', 'dw', 'solutions', 'like', 'red', 'shift.', 'knowledge', 'tools', 'effectively', 'visualize', 'understanding', 'pipeline', 'archite', 'cture.']","['preferred', 'qualifications', 'entrepreneurial', 'experience', 'with', 'solid', 'understanding', 'business', 'trics.', 'contributing', 'successful', 'projects', 'from', 'early', 'stages', 'market', 'aunch.', 'familiarity', 'service', 'domain', 'particularly', 'deep', 'tech', 'solu', 'tions.', 'practical', 'development', 'related', 'roles.', 'interest', 'software', 'based', 'domains', 'digital', 'identity', 'authentic', 'ation.']"
261797,"['bi', 'data', 'driven', 'voc', 'sql']","['evm', 'non', 'dapp', 'aws', 'gcp']"
249523,"['edr', 'xdr', 'email', 'apt', 'dlp', 'splunk', 'siem', 'endpoint']","['aws', 'wms', 'fulfillment']"
258981,"['ai', 'logging', 'caching', 'sdk', 'tritonserver', 'postgres', 'aws', 'services', 'sqs', 'rds', 'eks', 'ecs', 'git', 'action', 'langchain', 'langfuse', 'server', 'engineer', 'cs', 'discussion', 'ci', 'cd']","['vue.js', 'rest', 'api', 'openstack', 'vmware', 'atlassian']"
261986,"['rdb', 'nosql', 'api']","['nginx', 'llm', 'rag']"
261746,"['cv', 'ml', 'dl', 'etl', 'eda', 'data', 'platform', 'pipeline', 'rest', 'api', 'cs', 'structure', 'algorithm', 'os', 'opencv', 'pil', 'hdf']","['iocp', 'epoll', 'boost', 'asio', 'cpprestsdk', 'codejock', 'xtreme', 'toolkitpro', 'mariadb', 'windows', 'os', 'pc']"
255353,"['ai', 'pm', 'osmu', 'ml', 'computer', 'vision', 'speech', 'recognition', 'synthesis']","['isms', 'aws', 'dlp', 'pdf', 'ta']"
261541,"['front', 'end']","['devops', 'sre']"
237344,"['mvp', 'api', 'django', 'amazon', 'dynamodb', 'athena', 'spinnaker', 'datadog', 'loki', 'sentry']",['ppt']
260096,"['fe', 'ui', 'html', 'css', 'js', 'react', 'next.js', 'spa', 'ssr']",['legacy']
261663,"['upstage', 'golang', 'aws', 'gcp', 'rdbms', 'mariadb', 'nosql', 'cv', 'pdf']","['app', 'push', 'network']"
240957,"['restful', 'api', 'aws', 'devops', 'node.js', 'git', 'sw', 'nosql']","['msa', 'architect', 'golang', 'ai', 'ml', 'agile', 'scrum']"
247590,"['ios', 'app', 'objective', 'sdk', 'restful', 'api', 'json', 'git']","['pms', 'ui', 'ux', 'tdd']"
190204,"['ai', 'ml', 'nlp', 'transformer', 'bert', 'gpt', 'rag', 'hugging', 'face', 'aws', 'gcp', 'azure']","['repository', 'pattern', 'mvvm', 'clean', 'architecture', 'compose', 'unit', 'mocking', 'webrtc', 'kotlin', 'multiplatform']"
262365,"['web', 'product', 'service', 'es', 'html', 'css', 'canvas', 'webgl', 'react', 'vue', 'spa', 'restful', 'api', 'git']","['iot', 'nfc', 'aws', 'azure']"
261774,"['kotlin', 'ai', 'llm', 'lmm', 'mlops', 'service', 'ci', 'cd', 'boot', 'orm', 'hibernate', 'kubernets']","['frontend', 'ai', 'windows']"
261122,"['unrealengine', 'sketchup', 'blender']","['ai', 'robotics', 'top', 'sci']"
255475,"['model', 'compression', 'neural', 'architecture', 'search', 'nas', 'quantization', 'aware', 'training', 'qat', 'post', 'ptq', 'knowledge', 'distillation', 'kd', 'dl']","['qa', 'figma', 'istqb', 'csts', 'aws', 'device', 'farm']"
225076,"['admin', 'mvc']",['dtx']
256217,"['next.js', 'jest', 'po']","['ai', 'llm', 'lean', 'startup', 'growth', 'hacking', 'aws', 'azure', 'gcp', 'agile']"
262109,"['system', 'integration', 'pm', 'pl', 'frontend', 'git', 'ci', 'cd']","['vue.js', 'react.js', 'webpack', 'cloud', 'aws', 'gcp', 'openstack', 'argocd', 'ci', 'cd', 'pipeline']"
256240,"['amazon', 'aws', 'qa', 'ecs', 'node.js', 'nosql']","['qt', 'script']"
255620,"['mbxswap', 'dapp', 'mbxnft', 'nft', 'mbxstation', 'sdk', 'wallet', 'html', 'css', 'es', 'react', 'next.js', 'ssr', 'seo', 'figma', 'git']","['mro', 'ai', 'saas']"
254228,"['ai', 'ir', 'fly', 'constructor', 'gpu', 'npu', 'rdma', 'roce', 'verbs', 'ucx', 'triton', 'inference', 'server']","['api', 'tcp', 'http', 'json', 'rpc']"
261297,"['linux', 'unix', 'sql']","['ci', 'cd', 'os', 'native', 'api', 'appsflyer', 'mixpanel', 'node.js', 'react']"
259291,"['saas', 'iot', 'back', 'end', 'node.js', 'express', 'db', 'my', 'sql', 'dev', 'ops', 'aws']","['devsecops', 'cve']"
247679,"['be', 'languages', 'kotlin', 'frameworks', 'boot', 'next.js', 'infrastructure', 'aws', 'tools', 'figma', 'rest', 'api', 'back', 'end']",['framework']
258689,"['cmp', 'vmware', 'openstack', 'openshift', 'api', 'aws', 'gcp', 'azure', 'ncp', 'ai', 'boot']","['embedded', 'linux', 'software', 'framework', 'yocto', 'application', 'system', 'programming', 'bluetooth', 'wifi']"
260915,"['net', 'api', 'db']","['sqlite', 'rd', 'party', 'application', 'ci', 'cd']"
261312,"['ui', 'ux', 'ios', 'android']","['vue.js', 'react.js', 'webpack', 'cloud', 'aws', 'gcp', 'openstack']"
228215,"['android', 'sdk', 'buzzbenefit', 'native', 'next.js', 'hybrid', 'kotlin', 'gradle', 'react', 'approve', 'sentry', 'firebase', 'coroutine', 'rxjava']","['framework', 'flutter', 'html', 'xstate', 'aws', 'azure', 'gcp', 'cloudflare', 'actions', 'devops']"
261488,"['frontend', 'ui', 'ux', 'api', 'ci', 'cd', 'ios', 'android', 'react', 'backend', 'git']","['helpful', 'experience', 'required', 'ai', 'infra', 'cloud', 'tensorrt', 'cuda', 'vertexai', 'sagemaker']"
253416,"['about', 'role', 'vessl', 'ai', 'forward', 'deployed', 'engineer', 'mlops', 'llmops', 'ml', 'rag', 'fine', 'tuning', 'agentic', 'workflow', 'what', 'pre', 'sales', 'software', 'solutions', 'architect', 'support', 'technical', 'account', 'manager', 'llm', 'diffusion', 'model', 'agent', 'node.js', 'container', 'orchestration']",['pm']
261219,"['human', 'motion', 'generation']","['llm', 'aws', 'google', 'cloud', 'azure', 'ml', 'ai', 'vector', 'db', 'langchain']"
260926,"['backend', 'boot', 'web', 'mvc', 'aws', 'cloud']","['cloud', 'knative', 'bigdata']"
261544,"['qa', 'ai', 'kotlin', 'golang', 'node.js', 'rdb', 'nosql', 'orm', 'aws', 'cloud']","['sas', 'language']"
255370,"['cmp', 'back', 'end', 'mariadb', 'intellij', 'openstack', 'vmware', 'springframework', 'restful', 'git']","['figma', 'google', 'docs', 'wiki', 'tool']"
261357,"['llm', 'gen', 'ai', 'rag', 'nosql', 'aws', 'gcp', 'git']","['gps', 'api']"
261542,"['class', 'creator', 'platform', 'growth', 'squad', 'operation', 'head', 'engineering', 'tech', 'stack', 'frontend', 'react', 'next.js', 'backend', 'kotlin', 'node.js', 'boot', 'infrastructure', 'aws', 'database', 'msa']","['vue', 'nuxt', 'ui', 'ux']"
258249,"['django', 'boot', 'api', 'pl', 'system', 'architecture', 'junior', 'html', 'jquery', 'oracle', 'db', 'legacy']","['ai', 'ml']"
255556,"['restful', 'api', 'cloud', 'aws']","['aws', 'eks', 'ecs', 'gke', 'infrastructure', 'code', 'terraform', 'cloudformation', 'sre']"
252100,"['isms', 'iso', 'pci', 'dss', 'life', 'cycle', 'kisa']","['agile', 'sprint']"
255463,"['dataplatform', 'lms', 'mainternance', 'vue', 'react', 'css', 'nuxt', 'next', 'sass', 'boot', 'node.js', 'back', 'end', 'git']","['backoffice', 'ssr', 'seo']"
59566,"['app', 'be', 'ux', 'cs', 'backend', 'engineer', 'frontend', 'data', 'analyst', 'product', 'manager', 'designer', 'operator', 'quality', 'assurance', 'msa', 'framework', 'jpa']","['sql', 'etl', 'elt', 'rdbms', 'nsql', 'tuning']"
157781,"['mg', 'ai', 'ml', 'software', 'engineer', 'e.g.', 'ios', 'android', 'api', 'ci', 'cd', 'sdk', 'match', 'group', 'kotlin', 'react.js', 'next.js', 'paas', 'sr.', 'individual', 'contributer', 'cs']","['generative', 'ai', 'sentry', 'datadog', 'webpack', 'vite', 'ecmascript', 'sdk', 'figma']"
254964,"['uxui', 'qa', 'android', 'mobile', 'fold', 'tablet', 'ios', 'communication', 'ppt', 'excel', 'ms', 'office', 'written']","['clean', 'architecture', 'hexagonal', 'msa', 'micro', 'service', 'aws', 'gcp', 'saas', 'iso']"
255716,"['sllm', 'llmops', 'ai', 'streamlit', 'llm', 'nlp', 'langchain', 'rag']","['vector', 'database', 'qdrant', 'milvus', 'llm', 'ai']"
261460,"['django', 'framework', 'sw', 'api', 'msa', 'rest', 'pandas', 'numpy', 'mariadb', 'aws', 'git', 'elk']","['pmi', 'project', 'management', 'professional', 'pmp', 'program', 'pgmp', 'cloud', 'premise', 'customization']"
250872,"['zenius', 'siem', 'presales', 'soar']","['gps', 'rtos']"
259437,"['archisketch', 'ai', 'natural', 'language', 'processing', 'personnel', 'recommendation', 'generative', 'adversarial', 'network', 'mlops', 'pipeline']","['pdf', 'mail']"
260181,"['node.js', 'client', 'api', 'aws', 'nest.js', 'web', 'rdbms']","['ios', 'android', 'object', 'flutter']"
217825,"['html', 'css', 'git']","['terraform', 'iac', 'data', 'engineering', 'bash']"
260140,"['proprietary', 'ai', 'compiler', 'optimium', 'runtime', 'device', 'communication', 'interface', 'ssh', 'adb', 'tcp', 'ip', 'packet', 'rpc', 'parallel', 'programming', 'multithread', 'gpu', 'binding', 'vulkan', 'spir', 'xnnpack', 'api', 'memory', 'planning', 'execution', 'scheduling', 'os', 'android', 'ios', 'linux', 'arm', 'ex']","['next.js', 'server', 'side', 'rendering', 'saas', 'ux', 'ui']"
259418,"['paas', 'devops', 'db', 'oss', 'wbs', 'golang', 'rdbms']","['ml', 'dl', 'linux']"
215576,"['drrip', 'react', 'next.js', 'django', 'be', 'rest', 'framework', 'amazon', 'aws', 'eb', 'elasticbeanstalk', 'rds', 'fe', 'context', 'api', 'query', 'chakra', 'ui', 'vercel', 'server', 'ux']","['aws', 'iot', 'mqtt']"
254691,"['api', 'cloud', 'msa', 'boot', 'netflix', 'oss', 'vue', 'react', 'front', 'end', 'minio', 'postgres']",['gcp']
259705,"['ai', 'deep', 'learning', 'framework', 'linux', 'shell', 'container']","['aws', 'git']"
253557,"['ai', 'api', 'plugin', 'node.js', 'restful']","['decentralized', 'identifier', 'did', 'verifiable', 'credential', 'vc', 'contribution', 'golang', 'modern', 'llvm', 'webassembly', 'aws', 'gcp', 'azure']"
230817,"['rgb', 'rgbd', 'ai']","['webpack', 'git', 'gsap']"
253417,"['web', 'architecture', 'ai', 'delivery', 'oop', 'http', 'restful', 'api', 'os', 'llm', 'rag', 'cot', 'etc']","['m.s.', 'ph.d.', 'degree', 'computer', 'science', 'software', 'engineering', 'related', 'fields', 'experience', 'development', 'mobile', 'aerial', 'robots', 'ros', 'intermediate', 'higher', 'proficiency', 'english', 'collaborate', 'with', 'u.s.', 'team']"
257087,"['llm', 'ai', 'security', 'must', 'valid', 'work', 'authorization', 'south', 'korea', 'time', 'applic', 'ation.', 'provide', 'visa', 'sponsorship', 'position', 'requires', 'working', 'from', 'our', 'seoul', 'off', 'ice.', 'ml']","['aws', 'gitops', 'cloud', 'infra']"
262087,"['restful', 'api', 'ci', 'cd', 'cloudwatch', 'aws', 'ec', 'rds', 'route', 'cloudfront', 'vpc', 'ssl', 'auto', 'scaling', 'node.js', 'lambda', 'opensearch']","['kotlin', 'framework', 'opensearch', 'jpa', 'hikaricp']"
262298,"['nowcom', 'ci', 'cd', 'los', 'angeles', 'email', 'communication', 'calico', 'enterprise', 'argocd', 'git', 'bash', 'powershell', 'ms', 'team']","['document', 'ai', 'cvpr', 'iccv', 'eccv', 'neurips', 'aaai', 'ieee', 'emnlp']"
261043,"['aws', 'idc', 'devops']","['git', 'core', 'data', 'sqlite', 'db', 'sns']"
257543,"['aws', 'idc', 'node', 'os', 'linux', 'windows', 'dbms']","['restful', 'api', 'openstack', 'cloudstack', 'dbms', 'ci', 'cd']"
255190,"['backend', 'boot', 'jpa', 'thymeleaf', 'erd', 'git']","['si', 'sm']"
256685,"['node.js', 'framework', 'aws', 'vpc', 'ec', 'rds', 'iam', 'restful', 'api', 'rdbms', 'git']","['si', 'afa', 'netapp', 'dellemc', 'hitachi']"
261311,"['typeorm', 'restful', 'api', 'opensearch']","['rag', 'retrieval', 'augmented', 'generation', 'ai']"
253817,"['backlog', 'user', 'story', 'ux', 'product', 'analyst', 'pm', 'po', 'uml']","['ai', 'assistant']"
260713,"['search', 'discovery']","['postman', 'jmeter', 'api', 'espresso']"
224510,"['domain', 'knowledge', 'finelocalizer', 'front', 'end', 'back', 'mm', 'opencv', 'cuda', 'google', 'stack', 'overflow']","['msa', 'websocket', 'aws', 'apm']"
249518,"['ai', 'sql', 'al', 'framework', 'skill', 'set', 'backend', 'faiss', 'db', 'ml', 'torchserve', 'deepspeed', 'cloud', 'aws', 'gcp', 'communication', 'git', 'figma']","['cloud', 'aws', 'gcp', 'dbms', 'db', 'shell', 'exadata', 'premise', 'pm']"
260379,"['nmt', 'sllm', 'ml', 'restful', 'api', 'rdb']",['vanilajs']
165550,"['cpo', 'ocpp']","['mesh', 'ct', 'mri', 'dl', 'cv', 'sci', 'cmake', 'emscripten', 'vtk']"
232917,"['ai', 'implicit', 'neural', 'representation', 'gnn', 'field', 'rep', 'diffusion', 'pinn', 'operator', 'learning', 'multi', 'fidelity', 'data', 'driven', 'automl']","['linux', 'git', 'repository']"
251265,"['mpc', 'wallet', 'api', 'aws', 'boot', 'git']","['mvvm', 'ui', 'opencv', 'ms', 'sql', 'maria', 'db']"
252262,"['dlp', 'casb', 'drm', 'siem', 'splunk', 'opensearch']","['llm', 'sci', 'scie']"
253196,"['datarize', 'console', 'crm', 'integration', 'pg']","['low', 'code', 'project', 'leader', 'spa']"
246462,"['windows', 'wpf']","['ai', 'api', 'restful']"
259926,"['atlassian', 'ci', 'cd', 'itsm', 'git', 'svn', 'alm', 'open', 'source']","['ui', 'ux', 'devops', 'front', 'end']"
248030,"['ai', 'aws', 'gcp', 'adtech', 'rtb']","['nice', 'haves', 'entrepreneurial', 'experience', 'with', 'solid', 'understanding', 'business', 'trics.', 'contributing', 'successful', 'projects', 'from', 'their', 'early', 'tages.', 'familiarity', 'agile', 'development', 'processes', 'using', 'scrum', 'anban.', 'tdd', 'automated', 'testing', 'frame', 'works.', 'knowledge', 'static', 'type', 'languages', 'such', 'types', 'cript.', 'integration', 'restful', 'api', 'backend', 'ser', 'vices.', 'desire', 'expand', 'globally', 'work', 'international', 'reach.', 'interest', 'deep', 'tech', 'saas', 'domain', 'particularly', 'digital', 'identity', 'authentication', 'space.']"
