id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
258995,"['aws', 'boot', 'batch', 'msa', 'jpa', 'mariadb', 'nosql', 'ecs']",[]
258715,"['ai', 'ml', 'android', 'ios', 'full', 'stack', 'react.js', 'vue.js', 'restful', 'api', 'framework', 'kotlin', 'rdbms', 'aws', 'gcp']","['msa', 'microservice', 'architecture', 'ci', 'cd', 'ai', 'ml']"
261839,"['qa', 'ai', 'react', 'spa', 'vue.js', 'kotlin', 'with', 'node.js', 'golang', 'rdb', 'nosql', 'orm', 'aws', 'cloud']","['aws', 'ai', 'gpt', 'llm', 'react', 'admin', 'mui', 'windows']"
249590,"['frontend', 'react', 'ux', 'server', 'client', 'vercel', 'supabase']",['saas']
261266,"['tcp', 'udp']","['tcp', 'udp']"
259968,"['bi', 'sql', 'salesforce', 'marketing', 'cloud', 'crm', 'rdbms']","['sql', 'sqld']"
260445,"['azure', 'aws', 'linux', 'windows', 'tcp', 'ip', 'network', 'cloud']","['promise', 'cloud', 'hyper', 'xen', 'hypervisor', 'iac']"
259269,"['sems', 'ghost', 'iot', 'ai']","['iot', 'ai']"
253556,"['idc', 'solarwindws', 'drm', 'dlp', 'nac', 'db', 'forti', 'waf', 'ips', 'pci', 'dss', 'isms']","['ccnp', 'ccie', 'lpic', 'tcp', 'ip', 'wireshark', 'db']"
253325,[],"['adas', 'autonomous', 'driving']"
235953,"['health', 'beauty', 'live', 'young', 'introduction', 'oliveyoung', 'global', 'dev', 'center', 'committed', 'building', 'world', 'best', 'omni', 'channel', 'serv', 'ice.', 'are', 'mission', 'copy', 'success', 'korea', 'let', 'citizens', 'enjoy', 'same', 'quality', 'convenience', 'living', 'ife.', 'come', 'join', 'nation', 'most', 'minds', 'build', 'commerce', 'service', 'scale', 'never', 'existed', 'efore.', 'platform', 'team', 'under', 'two', 'main', 'objecti', 'ves.', 'first', 'take', 'care', 'domain', 'services', 'involved', 'post', 'order', 'proces', 'ses.', 'example', 'develop', 'features', 'such', 'payment', 'shipment', 'payout', 'etc.', 'ensure', 'they', 'interact', 'organically', 'with', 'external', 'syst', 'ems.', 'second', 'provides', 'cloud', 'based', 'infrastructure', 'essential', 'only', 'stable', 'operation', 'mall', 'also', 'scalable', 'hosting', 'other', 'cross', 'servi', 'ces.', 'years', 'professional', 'software', 'development', 'experi', 'ences.', 'proficiency', 'one', 'modern', 'programming', 'langu', 'age.', 'experience', 'native', 'migr', 'ation.', 'good', 'understanding', 'web', 'architec', 'tures.', 'love', 'face', 'technical', 'challenges', 'self', 'motiv', 'possession', 'logical', 'thinking', 'effective', 'communication', 'kills.', 'intensive', 'collaboration', 'functional', 'teams.']","['operational', 'excellence', 'good', 'understanding', 'mobile', 'application', 'architec', 'tures.', 'experience', 'commerce', 'services', 'checkout', 'order', 'payment', 'shipment', 'develo', 'pment.', 'multi', 'language', 'region', 'large', 'scale', 'distributed', 'systems', 'bachelor', 'degree', 'computer', 'science', 'equiv', 'alent.', 'proven', 'achievement', 'high', 'volume', 'tr', 'affic.', 'opportunities', 'api', 'ci', 'cd', 'build', 'robust', 'backend', 'servers', 'sit', 'middle', 'end', 'communicating', 'endlessly', 'with', 'other', 'system', 'components', 'via', 'apis.', 'partner', 'product', 'managers', 'designers', 'deliver', 'core', 'functionality', 'users.', 'collaborate', 'develop', 'directly', 'many', 'supply', 'chain', 'such', 'warehouse', 'management', 'inventory', 'much', 'more.', 'work', 'data', 'scientists', 'machine', 'learning', 'engineers', 'enable', 'extreme', 'personalization', 'localization', 'global', 'level.', 'test', 'deploy', 'your', 'code', 'daily', 'basis', 'full', 'cycle', 'cd.', 'express', 'endless', 'ownership', 'technologies', 'joining', 'call', 'rotation', 'pursuing', 'excell', 'ences.', 'sharpen', 'skills', 'continuous', 'feedback', 'from', 'review', 'design', 'blame', 'free', 'postm', 'ortem.', 'practice', 'state', 'art', 'agile', 'methodologies', 'modern', 'software', 'implement', 'stable', 'scalable', 'house', 'set', 'different', 'applica', 'tions.', 'grow', 'fellow', 'showcase', 'leade', 'rship.']"
256365,"['product', 'manager', 'user', 'buyer', 'pmf', 'market', 'fit', 'pm', 'po']","['erp', 'saas']"
255914,"['mcat', 'mvp', 'api', 'db', 'cloud', 'aws', 'gcp', 'orm']","['aws', 'ecs', 'ec', 'load', 'balancer', 'ocr']"
260158,"['devops', 'aws', 'ncp', 'rhel', 'ubuntu', 'git']","['devops', 'iac', 'terraform']"
252960,"['talk', 'ai', 'hw', 'lite', 'model', 'optimization', 'cpu', 'gpu', 'npu', 'tool', 'hardware', 'onnx', 'lazy', 'evaluation']","['e.g.', 'fpga', 'ai', 'integration', 'npu', 'sw', 'toolkit', 'compiler', 'quantizer', 'runtime']"
260005,"['computer', 'vision', 'deep', 'learning', 'icms', 'ai', 'science', 'software', 'engineering', 'electrical', 'electronics', 'scratch', 'sw']","['rtos', 'isp', 'devops', 'mlops', 'soc', 'ap', 'ambarella', 'ti', 'qualcomm', 'exynos', 'etc.', 'ai', 'sw']"
261523,"['aws', 'gcp', 'etl', 'elt', 'sw', 'sql', 'hiveql']","['aws', 'google', 'cloud']"
255787,"['react', 'reactnative', 'next.js', 'webpack', 'babel', 'query', 'tanstack', 'figma', 'html', 'css', 'es', 'ui', 'ux', 'toeic']","['restful', 'api', 'ssr']"
252434,"['hr', 'package', 'jade', 'erp', 'pm']","['hr', 'pmbok']"
253583,"['django', 'pytest', 'dynamodb', 'opensearch', 'eks', 'amazon', 'mq', 'cloudwatch', 'sentry', 'web', 'framework', 'application', 'sql', 'git']","['pythonic', 'pytest', 'unittest', 'orm', 'object', 'relational', 'mapping', 'django', 'sqlalchemy', 'aws', 'eks', 'rds', 'amazon', 'mq', 'cloudwatch', 'sentry']"
254881,"['sensor', 'edge', 'computing', 'model', 'serving', 'ai', 'cs', 'git']","['signal', 'processing', 'time', 'series', 'analysis', 'ai', 'e.g.', 'kaggle']"
257156,"['db', 'pca', 'regression', 'sas', 'spss']",['db']
258371,['ai'],"['ai', 'privacy', 'data', 'governance', 'responsible', 'agile', 'waterfall', 'pmp', 'prince', 'rfp', 'market']"
260316,['os'],['centos']
257954,"['ble', 'follow', 'gui', 'st', 'nordic', 'mcu']",['qualcomm']
215978,"['llm', 'ai', 'langchain', 'langgraph', 'rag', 'langraph', 'rasa', 'flowise', 'langfuse']","['rag', 'ai', 'llm']"
259535,"['fx', 'cms', 'language', 'kotlin', 'shell', 'framework', 'boot', 'mvc', 'webflux', 'security', 'cloud', 'web', 'ui', 'jsp', 'server', 'pages', 'batch', 'data', 'jpa', 'jdbc', 'mariadb', 'test', 'ci', 'cd', 'git', 'actions', 'operation', 'pinpoint', 'infra', 'apache', 'nginx', 'aws', 'ncp', 'architecture', 'msa', 'cs', 'jvm', 'rdbms']",['cms']
254460,"['perform', 'daily', 'system', 'monitoring', 'operation', 'tasks', 'administration', 'participate', 'projects', 'requiring', 'infrastructure', 'architecture', 'design', 'solutions', 'customers', 'support', 'wintel', 'linux', 'redhat', 'ubuntu', 'virtualization', 'technologies', 'e.g.', 'vmware', 'storage', 'backup', 'technology', 'esxi', 'windows', 'server', 'standby', 'data', 'center', 'bau', 'develop', 'procedures', 'ensure', 'proper', 'control', 'itsm', 'risk', 'management', 'security', 'are', 'place', 'such', 'dr', 'drill', 'bcp.', 'manage', 'vendors', 'suppliers', 'distributors', 'resolve', 'incidents', 'problems', 'plan', 'complete', 'project', 'implementation', 'rollout', 'assist', 'lead', 'managing', 'customer', 'procurement', 'activities', 'preparing', 'tenders', 'obtaining', 'ballpark', 'quotations', 'with', 'proof', 'concepts', 'poc', 'build', 'demo', 'environments', 'based', 'planned', 'designs', 'maintain', 'technical', 'documentation', 'accurate', 'coach', 'mentor', 'junior', 'staff', 'bcp', 'degree', 'holder', 'information', 'computer', 'science', 'systems', 'related', 'discipline', 'relevant', 'administrator', 'certifica', 'tions.', 'least', 'years', 'experience', 'role', 'cloud', 'deployment', 'exper', 'ience.', 'deploying', 'maintaining', 'active', 'directory', 'sccm', 'ms', 'exchange', 'iis', 'sql', 'technol', 'ogies.', 'certificate', 'platform', 'aws', 'azure', 'advantage', 'capable', 'virtual', 'using', 'hyper', 'san', 'nas', 'networking', 'etc.', 'proficiency', 'one', 'scripting', 'language', 'powershell', 'ability', 'scripts', 'maintenance', 'tasks.', 'strong', 'communication', 'coordination', 'skills', 'able', 'effectively', 'communicate', 'collaborate', 'other', 'smes', 'understanding', 'network', 'dns', 'dhcp', 'tcp', 'udp', 'smtp', 'ssl', 'tls.', 'innovative', 'thinking', 'problem', 'solving', 'abilities', 'continuous', 'drive', 'improve', 'optimize', 'physical', 'performance', 'sec', 'urity.', 'analytical', 'self', 'motivation', 'work', 'under', 'pre', 'ssure.', 'sme', 'tls']","['proficiency', 'spoken', 'written', 'english', 'fluency', 'korean']"
225860,"['react', 'linux', 'jquery', 'css']",['api']
258022,"['ci', 'cd', 'devops', 'kotlin', 'aws', 'rdbms', 'nosql', 'language', 'framework', 'django', 'data', 'infra', 'eb', 'ecs', 'elasticcache']","['saas', 'pm', 'api', 'technical', 'writing']"
260251,"['kotlin', 'dynamodb', 'aws']",[]
259188,"['dbms', 'linux', 'windows', 'sql']","['dbms', 'sqld', 'sqlp']"
260050,"['agile', 'react', 'flutter', 'vue', 'end', 'ci', 'cd', 'browserstack', 'restful', 'api']",[]
257298,"['llm', 'gpu', 'ai', 'api', 'ml', 'ops']","['ml', 'ops']"
248906,"['boot', 'oop', 'restful', 'api', 'git', 'branch']","['pg', 'aws', 'eda', 'event', 'driven', 'architecture']"
259805,"['web', 'next.js', 'type', 'script', 'seo', 'ui', 'ux', 'html', 'css', 'es', 'react']","['mvp', 'nft']"
243841,"['app', 'web', 'test', 'scenario', 'case', 'qa', 'postman', 'testrail']","['istqb', 'sql', 'web', 'verbal', 'written']"
251480,"['pollex', 'ui', 'ux', 'altair', 'pcb', 'dfm', 'dfa', 'dfe', 'pi', 'si', 'written', 'verbal', 'communication', 'skills']","['pcb', 'altium', 'cadence', 'siemens', 'zuken', 'agile']"
256369,"['mlops', 'engineer', 'cloud', 'edge', 'ai', 'label', 'studio', 'qa', 'rest', 'api', 'onnx', 'tensorrt', 'ml', 'django', 'deep', 'lake', 'nvidia', 'triton', 'inference', 'server', 'aws', 'sagemaker']","['mlops', 'cloud', 'edge', 'team', 'ai', 'ml', 'make', 'offline', 'smart', 'with']"
259965,"['backend', 'frontend', 'framework', 'vue', 'react', 'sql', 'si', 'pl']","['cloud', 'aws', 'ncp']"
259250,"['sap', 'mm', 'pp', 'abap']","['sap', 'mm', 'pp', 'hana']"
194468,"['edutech', 'html', 'css', 'client', 'server']","['vanilla', 'js', 'web', 'application', 'back', 'end', 'react']"
261912,"['icd', 'mcu', 'sw', 'rtos', 'uart', 'spi']","['embedded', 'pid', 'sw', 'sensor', 'labview', 'fpga']"
257004,"['boot', 'pyspark', 'machine', 'learning', 'aws', 'ci', 'cd', 'bamboo', 'spinnaker', 'argocd', 'ai', 'ml', 'product', 'apache']","['mlops', 'ci', 'cd', 'bamboo', 'spinnaker', 'argocd', 'ml']"
255146,"['aws', 'boot', 'rest', 'api', 'thymeleaf']",['aws']
258938,['llm'],['llm']
259642,"['pc', 'mobile', 'front', 'end', 'monitoring', 'snmp', 'cacti', 'elk', 'datadog', 'bcp', 'drp', 'vue.js', 'html', 'css', 'es', 'cloud', 'aws', 'cloudfront', 'git']",['msa']
253070,"['tech', 'loose', 'coupling', 'research', 'react', 'next.js', 'ui', 'todo', 'doing', 'cloud', 'ci', 'cd', 'micro', 'pull', 'request', 'git', 'front', 'end', 'mmp', 'seo', 'aso', 'spa', 'vue', 'problem', 'solving']","['js', 'vue.js', 'node.js', 'backbone', 'react', 'marionette', 'hybrid', 'webapp']"
245126,"['data', 'storage', 'service', 'staging', 'area', 'lake', 'warehouse', 'marts', 'operational', 'stores', 'wrangling', 'cleansing', 'etl', 'elt', 'cs', 'ce', 'redshift', 'big', 'query', 'dm', 'bi', 'consumer']","['dba', 'rdbms', 'aws', 'cloud', 'data', 'warehouse', 'glue', 'dataflow', 'workflow']"
259034,"['ui', 'ux', 'seo', 'blockchain', 'web', 'react.js', 'vue.js', 'html', 'css']","['next.js', 'performance', 'testing', 'debugging', 'automation', 'android', 'ios', 'blockchain', 'dex', 'cex', 'bridge', 'nft', 'yield', 'farm', 'launchpad', 'marketplace', 'agile', 'scrum', 'micro', 'front', 'end']"
251784,"['rag', 'instruction', 'sentencetransformer', 'few', 'shot', 'raptor', 'raft', 'hyde', 'cot', 'auto', 'prompt', 'react', 'reflextion', 'self', 'critique']","['rag', 'entity', 'relation', 'extraction', 'text', 'cypher', 'graph', 'embedding', 'search']"
255931,"['erp', 'back', 'end', 'front', 'developer', 'ms', 'sql', 'db']","['microsoft', 'teams', 'ms', 'azure', 'cloud']"
242291,['troubleshooting'],"['gdpr', 'hipaa', 'iso', 'reading', 'global']"
256314,"['data', 'api', 'product', 'sql']","['iot', 'behavior', 'workflow']"
243761,"['api', 'db', 'nosql', 'rdbms', 'kotlin']","['golang', 'nosql', 'aws', 'gcp', 'azure', 'kotlin', 'http', 'server', 'reverse', 'proxy', 'nginx', 'tomcat', 'os', 'linux', 'database', 'cache', 'mariadb', 'cloud', 'framework', 'boot', 'ide', 'intellij', 'vs', 'code', 'script', 'bash', 'node.js', 'enterprise', 'copilot', 'chatgpt', 'plus']"
193552,"['oss', 'open', 'source', 'software', 'iaas', 'paas', 'vpc', 'vpn', 'directconnect']",['premise']
261913,"['ecu', 'cad', 'matlab', 'simulink', 'rapid', 'prototyping', 'machine', 'ni', 'dspace', 'ms', 'office']","['ecu', 'uam', 'labview']"
257752,"['lisa', 'datacamp', 'vision', 'ai', 'problem', 'solving']","['solution', 'engineering', 'pre', 'sales', 'ai']"
254259,"['app', 'qa', 'dev', 'pm', 'design', 'cs', 'team', 'manual', 'sw', 'ios', 'android', 'platform']","['figma', 'android', 'ios', 'os', 'iseb', 'csts', 'istqb', 'testing']"
260806,"['node.js', 'mvc', 'framework', 'http', 'https', 'restful', 'api', 'git', 'jest']","['layered', 'architecture', 'gcp', 'stress', 'test', 'api', 'technical', 'writing']"
254016,"['flux', 'stable', 'diffusion', 'ai', 'ml']","['mlops', 'devops', 'ai', 'civitai', 'aws', 'gcp', 'azure']"
197139,"['webrtc', 'application', 'react', 'vue', 'webpack', 'es', 'script', 'html', 'css']","['node.js', 'webrtc', 'ui', 'ux']"
246217,"['sdk', 'api', 'ad', 'ssp', 'dsp', 'restful', 'rdbms', 'nosql']","['adtech', 'kotlin', 'aws', 'gcp']"
260195,"['ai', 'robotics', 'figma', 'ux', 'ui', 'pms', 'excel']",['agile']
183049,"['deepstream', 'fishscope', 'pose', 'estimation', 'reconstruction', 'opencv']",[]
239238,"['software', 'engineer', 'nest.js']","['aws', 'test', 'driven', 'development', 'tdd']"
222863,"['pipeline', 'cloud', 'iac', 'ci', 'cd', 'configuration', 'management', 'devops', 'aws', 'gcp', 'ncp']",['aws']
230871,"['sllm', 'ai', 'applicants', 'who', 'are', 'korean', 'nationality', 'please', 'specify', 'your', 'current', 'visa', 'status']","['llm', 'ai', 'api']"
253906,"['node.js', 'qa', 'aws', 'db']","['ai', 'qa']"
236866,"['mlops', 'platform', 'sota', 'gpu', 'pipeline', 'dl', 'sw']","['cv', 'dl', 'architecture', 'container']"
157782,"['polygon', 'mesh', 'parametric', 'cad', 'model', 'pose', 'shape', 'stable', 'diffusion', 'fine', 'tune', 'vision', 'deep', 'learning', 'generative']","['mesh', 'graph', 'diffusion', 'stylegan', 'computer', 'graphics', 'geometry', 'processing', 'physically', 'based', 'rendering', 'dockerize', 'api', 'onnx', 'device']"
246229,"['apple', 'ios', 'app', 'ble', 'api', 'store']","['apple', 'app', 'di', 'bluetooth', 'ble', 'testable']"
249396,"['liner', 'ml', 'search', 'llm', 'llama', 'qwen', 'post', 'training', 'information', 'retrieval', 'question', 'answering', 'instruction', 'tuning', 'pruning', 'quantization', 'speculative', 'decoding', 'inters', 'html', 'parser', 'slm', 'jina', 'readerlm', 'reranking', 'relevance', 'authority', 'trustfulness', 'ranking', 'rerank', 'cohere', 'baai', 'bge', 'intent', 'query', 'understanding', 'expansion', 'classification', 'level', 'user', 'vertical', 'applied', 'safety', 'moderation', 'e.g.']",['llm']
207205,"['fe', 'front', 'end', 'architecture', 'legacy', 'html', 'css', 'react', 'webpack', 'rollup', 'vite']","['front', 'end']"
257629,"['gui', 'linux', 'ethercat', 'tcp', 'ip', 'udp', 'rs', 'shared', 'memory', 'ipc', 'safety', 'critical']","['iec', 'qt', 'gui', 'dicom', 'ros', 'os', 'linux', 'ubuntu', 'rtos', 'git', 'cmake']"
252925,"['mlops', 'engineer', 'ai', 'llm', 'ocr', 'aws', 'gcp', 'azure']",['ai']
218752,"['netfunnel', 'premise', 'saas', 'qa', 'agile', 'waterfall', 'lean', 'ui', 'ux', 'onprem', 'web', 'native', 'app', 'server', 'platform', 'api']","['qa', 'istqb', 'csts', 'sql']"
259857,"['llm', 'agent', 'engineer', 'ai', 'intelligence', 'layer', 'kyc', 'know', 'your', 'client', 'due', 'diligence', 'intelligent', 'automation', 'rag', 'fine', 'tuning', 'langchain', 'dm']","['aws', 'agi']"
251161,[],[]
252816,[],"['pm', 'pl', 'data', 'architecture']"
252156,"['android', 'ios', 'react', 'next.js', 'hook', 'state']","['ios', 'android', 'ui', 'ux', 'os', 'aws', 'ci', 'cd']"
227361,"['ios', 'android', 'ui', 'ux', 'git', 'ci', 'cd', 'objective', 'lazy', 'loading', 'jest', 'detox']","['seo', 'ci', 'cd']"
261956,"['iaas', 'oss', 'wbs', 'rdbms']","['git', 'agile', 'cloud']"
258750,"['boot', 'aws', 'ai']",[]
248170,"['react.js', 'web', 'admin', 'view', 'react', 'native', 'css', 'html', 'es']",['flutter']
245604,"['front', 'end', 'html', 'css', 'es', 'react', 'rest', 'api', 'socket', 'cloud', 's.p.a', 'ui']","['vue', 'webpack', 'flutter', 'maui', 'ui', 'viewport']"
258449,"['boot', 'jpa', 'mariadb', 'restful', 'api', 'ci', 'cd', 'back', 'end', 'developer', 'msa', 'git']","['aws', 'oauth', 'webflux', 'full', 'stack', 'boot']"
218116,"['jquery', 'html', 'sass', 'api', 'json', 'pc']","['html', 'sass', 'jquery', 'ui', 'ux']"
251906,"['react', 'feature', 'rest', 'api', 'websocket']",[]
245117,"['architect', 'develop', 'state', 'art', 'llm', 'based', 'ai', 'applications', 'design', 'refine', 'intelligent', 'conversation', 'flows', 'implement', 'advanced', 'prompt', 'engineering', 'techniques', 'grounding', 'diverse', 'knowledge', 'sources', 'llms', 'including', 'external', 'apis', 'search', 'results', 'establish', 'automated', 'evaluation', 'processes', 'continuously', 'improve', 'service', 'quality', 'code', 'manage', 'complex', 'text', 'processing', 'dynamic', 'generation', 'data', 'preprocessing', 'optimize', 'performance', 'cost', 'keep', 'abreast', 'latest', 'advancements', 'integrate', 'these', 'insights', 'into', 'ongoing', 'pro', 'jects.', 'collaborate', 'with', 'cross', 'functional', 'teams', 'solutions', 'existing', 'systems', 'bachelor', 'master', 'degree', 'computer', 'science', 'artificial', 'intelligence', 'linguistics', 'related', 'field', 'equivalent', 'experience', 'strong', 'command', 'english', 'crafting', 'effective', 'prompts', 'communication', 'proficient', 'track', 'record', 'api', 'integration', 'automation', 'depth', 'various', 'their', 'architectures', 'cloud', 'deployment', 'platforms', 'aws', 'azure', 'deploying', 'managing', 'models', 'excellent', 'problem', 'solving', 'analytical', 'skills']","['experience', 'with', 'prompt', 'engineering', 'fine', 'tuning', 'language', 'models', 'expertise', 'llm', 'application', 'dialogue', 'management', 'demonstrated', 'ability', 'implement', 'evaluate', 'cutting', 'edge', 'ml', 'ai', 'algorithms', 'document', 'processing', 'text', 'mining', 'unstructured', 'data', 'handling', 'information', 'retrieval', 'knowledge', 'privacy', 'security', 'considerations', 'software', 'development', 'best', 'practices', 'base', 'construction', 'familiarity', 'semantic', 'search', 'vector', 'databases', 'cloud', 'platforms', 'aws', 'azure', 'deploying', 'managing', 'applica', 'tions.', 'including', 'version', 'control', 'ci', 'cd', 'pipelines', 'published', 'author', 'top', 'tier', 'journals', 'conferences']"
248160,"['premise', 'cluster', 'cloud', 'sns', 'linux', 'os', 'network']",[]
192800,"['arm', 'cortex', 'uart', 'spi', 'gpio', 'adc', 'ble', 'wifi', 'ecg', 'ppg']","['ble', 'mcu', 'rtos', 'pc', 'gui']"
262307,"['test', 'case', 'qa']","['istqb', 'csts', 'qa', 'test', 'automation', 'ott', 'figma', 'charles', 'testrail']"
253604,['sdk'],"['spa', 'single', 'page', 'application', 'pwa', 'server', 'side', 'rendering']"
256163,"['windows', 'linux', 'web', 'was', 'dbms', 'network', 'nagios']","['vmware', 'xenserver', 'smartx']"
228170,"['ui', 'git', 'aws', 'datadog', 'streamlit', 'rdbms', 'qa']",['streamlit']
261950,['noc'],"['csp', 'rd', 'party', 'sw', 'itsm']"
208568,"['machine', 'learning', 'deep']","['point', 'cloud', 'image', 'quality', 'assessment', 'video', 'segmentation', 'few', 'shot', 'learning', 'active', 'ai', 'cvpr', 'iccv', 'eccv', 'iclr', 'miccai', 'top', 'tier', 'conference']"
253684,"['ml', 'dl', 'git', 'ci', 'cd']","['aws', 'mlops', 'ml', 'dl', 'data', 'lake', 'bigquery']"
